2161,603,5.0,-1
932,36955,4.0,-1
932,9331,4.0,-1
932,807,5.0,-1
932,36657,5.0,-1
932,955,5.0,-1
1460,607,5.0,-1
1460,954,2.5,-1
1460,604,5.0,-1
1460,752,3.0,-1
1460,122,5.0,-1
2143,2501,5.0,-1
2143,424,5.0,-1
2143,9806,4.0,-1
2143,9802,4.5,-1
2143,24,4.0,-1
747,2501,3.5,-1
747,955,3.0,-1
747,1422,5.0,-1
747,36658,3.5,-1
747,808,2.0,-1
3250,38,2.5,-1
3250,1572,3.0,-1
3250,414,1.5,-1
3250,36657,2.5,-1
3250,77,2.5,-1
4728,280,2.0,-1
4728,38,4.0,-1
4728,601,4.0,-1
4728,557,3.0,-1
4728,3049,2.0,-1
342,238,4.5,-1
342,141,4.5,-1
342,462,4.0,-1
342,453,3.5,-1
342,38,4.5,-1
1147,807,3.0,-1
1147,2501,4.0,-1
1147,105,4.5,-1
1147,640,4.0,-1
1147,1891,4.5,-1
3750,812,0.5,-1
3750,278,5.0,-1
3750,238,4.5,-1
3750,602,2.0,-1
3750,36657,1.5,-1
5138,278,4.5,-1
5138,809,3.5,-1
5138,36658,3.0,-1
5138,954,3.0,-1
5138,122,4.0,-1
2869,14,4.0,-1
2869,2502,5.0,-1
2869,141,5.0,-1
2869,22,5.0,-1
2869,640,3.5,-1
3534,597,4.0,-1
3534,640,4.0,-1
3534,272,4.0,-1
3534,607,2.5,-1
3534,603,4.0,-1
1555,601,5.0,-1
1555,180,5.0,-1
1555,955,5.0,-1
1555,2501,5.0,-1
1555,114,3.0,-1
5309,122,4.0,-1
5309,954,3.0,-1
5309,568,4.0,-1
5309,274,5.0,-1
5309,629,4.5,-1
4620,36658,3.0,-1
4620,2501,4.0,-1
4620,788,3.0,-1
4620,9331,4.0,-1
4620,680,5.0,-1
1107,568,4.5,-1
1107,1891,5.0,-1
1107,854,3.0,-1
1107,1892,4.5,-1
1107,672,3.5,-1
2119,98,3.5,-1
2119,680,3.5,-1
2119,453,4.0,-1
2119,1422,4.5,-1
2119,854,4.0,-1
1809,22,4.0,-1
1809,36658,2.5,-1
1809,603,5.0,-1
1809,278,5.0,-1
1809,602,5.0,-1
1076,36657,3.5,-1
1076,13,5.0,-1
1076,854,2.0,-1
1076,275,3.0,-1
1076,1422,5.0,-1
4188,597,4.0,-1
4188,808,1.5,-1
4188,558,3.0,-1
4188,329,2.0,-1
4188,607,3.0,-1
5249,1891,4.0,-1
5249,808,5.0,-1
5249,36955,4.0,-1
5249,14,4.0,-1
5249,862,5.0,-1
2092,3049,5.0,-1
2092,1892,4.5,-1
2092,1891,4.0,-1
2092,2502,4.5,-1
2092,788,4.0,-1
336,788,3.0,-1
336,268,4.5,-1
336,453,5.0,-1
336,862,4.0,-1
336,161,4.0,-1
2555,161,3.5,-1
2555,1572,3.0,-1
2555,329,3.0,-1
2555,807,4.0,-1
2555,557,3.5,-1
4956,462,3.0,-1
4956,122,5.0,-1
4956,680,5.0,-1
4956,557,4.0,-1
4956,414,1.0,-1
2761,640,4.0,-1
2761,393,5.0,-1
2761,155,5.0,-1
2761,854,3.0,-1
2761,857,4.5,-1
832,146,4.5,-1
832,161,3.5,-1
832,329,3.5,-1
832,2501,4.5,-1
832,38,4.0,-1
1719,38,3.5,-1
1719,13,4.0,-1
1719,671,4.0,-1
1719,85,3.5,-1
1719,1572,2.0,-1
4506,603,3.5,-1
4506,8587,4.0,-1
4506,550,2.0,-1
4506,604,3.5,-1
4506,857,2.0,-1
4518,557,2.5,-1
4518,1900,3.5,-1
4518,5503,4.0,-1
4518,36657,4.0,-1
4518,77,3.0,-1
1819,268,3.0,-1
1819,22,3.5,-1
1819,1892,5.0,-1
1819,36658,4.5,-1
1819,1572,3.0,-1
1520,955,4.0,-1
1520,453,4.5,-1
1520,641,3.0,-1
1520,745,4.5,-1
1520,807,4.5,-1
576,640,4.0,-1
576,180,3.0,-1
576,13,4.0,-1
576,1892,4.0,-1
576,161,4.0,-1
5158,11,5.0,-1
5158,187,4.0,-1
5158,812,4.0,-1
5158,607,4.0,-1
5158,809,3.0,-1
3757,557,4.0,-1
3757,105,4.0,-1
3757,2502,5.0,-1
3757,568,4.0,-1
3757,752,5.0,-1
4947,2501,4.0,-1
4947,393,5.0,-1
4947,568,5.0,-1
4947,581,2.0,-1
4947,1637,4.0,-1
4707,2164,3.5,-1
4707,557,3.0,-1
4707,1597,2.0,-1
4707,607,2.5,-1
4707,98,4.5,-1
5537,8358,4.0,-1
5537,597,3.0,-1
5537,585,3.5,-1
5537,278,5.0,-1
5537,671,2.0,-1
1898,238,5.0,-1
1898,672,3.5,-1
1898,7443,4.5,-1
1898,854,3.5,-1
1898,122,4.0,-1
1837,155,3.5,-1
1837,2501,2.5,-1
1837,9806,3.5,-1
1837,114,3.5,-1
1837,153,2.5,-1
3652,414,3.5,-1
3652,745,5.0,-1
3652,462,4.0,-1
3652,1572,3.5,-1
3652,155,4.0,-1
1922,194,4.0,-1
1922,24,2.5,-1
1922,12,4.0,-1
1922,603,4.0,-1
1922,607,5.0,-1
4085,1891,1.0,-1
4085,1894,0.5,-1
4085,22,3.5,-1
4085,954,3.0,-1
4085,453,4.0,-1
3260,2501,2.5,-1
3260,2164,3.0,-1
3260,5503,0.5,-1
3260,155,5.0,-1
3260,3049,3.0,-1
4055,268,1.5,-1
4055,98,4.0,-1
4055,424,5.0,-1
4055,1894,4.0,-1
4055,550,4.5,-1
3609,680,5.0,-1
3609,107,3.5,-1
3609,98,3.5,-1
3609,243,3.5,-1
3609,393,1.5,-1
732,329,4.0,-1
732,601,4.5,-1
732,272,3.5,-1
732,1597,2.5,-1
732,671,5.0,-1
3174,274,4.0,-1
3174,414,5.0,-1
3174,10020,4.0,-1
3174,862,4.5,-1
3174,14,3.5,-1
429,105,2.5,-1
429,671,4.5,-1
429,558,5.0,-1
429,187,3.0,-1
429,180,4.0,-1
3369,122,5.0,-1
3369,807,3.5,-1
3369,453,3.0,-1
3369,671,3.0,-1
3369,85,4.5,-1
4682,604,4.0,-1
4682,2501,4.0,-1
4682,393,4.0,-1
4682,268,3.5,-1
4682,2164,4.0,-1
3818,85,4.0,-1
3818,862,3.5,-1
3818,807,2.0,-1
3818,1597,3.5,-1
3818,671,4.5,-1
214,752,5.0,-1
214,2024,5.0,-1
214,857,4.5,-1
214,602,3.0,-1
214,36658,5.0,-1
3929,954,2.0,-1
3929,13,5.0,-1
3929,585,2.5,-1
3929,641,3.0,-1
3929,786,3.0,-1
5046,36955,4.0,-1
5046,24,5.0,-1
5046,857,3.5,-1
5046,812,3.5,-1
5046,752,4.5,-1
3667,453,2.5,-1
3667,122,5.0,-1
3667,238,5.0,-1
3667,121,4.0,-1
3667,194,5.0,-1
2020,12,3.0,-1
2020,161,3.0,-1
2020,77,3.5,-1
2020,13,5.0,-1
2020,38,3.0,-1
5176,36955,3.0,-1
5176,680,3.0,-1
5176,672,3.0,-1
5176,98,4.0,-1
5176,114,4.0,-1
4858,602,3.0,-1
4858,671,4.0,-1
4858,672,4.0,-1
4858,955,4.5,-1
4858,280,4.5,-1
1813,604,3.5,-1
1813,11,5.0,-1
1813,671,4.5,-1
1813,603,5.0,-1
1813,161,3.5,-1
3585,280,4.0,-1
3585,22,3.0,-1
3585,5503,4.0,-1
3585,275,3.0,-1
3585,274,3.0,-1
1471,2502,4.0,-1
1471,2501,4.0,-1
1471,105,4.0,-1
1471,8587,3.5,-1
1471,13,4.0,-1
4567,604,4.0,-1
4567,180,4.0,-1
4567,238,4.5,-1
4567,272,5.0,-1
4567,329,4.0,-1
3675,114,3.0,-1
3675,13,4.0,-1
3675,8587,4.0,-1
3675,393,3.5,-1
3675,808,4.5,-1
2175,1900,3.5,-1
2175,604,3.5,-1
2175,1894,2.5,-1
2175,107,4.0,-1
2175,550,5.0,-1
4063,9806,4.0,-1
4063,1422,4.0,-1
4063,671,5.0,-1
4063,641,4.0,-1
4063,36955,4.0,-1
1613,414,2.5,-1
1613,280,4.0,-1
1613,121,5.0,-1
1613,14,5.0,-1
1613,607,3.0,-1
3053,36658,3.5,-1
3053,3049,5.0,-1
3053,243,5.0,-1
3053,812,4.0,-1
3053,278,5.0,-1
3098,955,4.0,-1
3098,629,3.5,-1
3098,38,3.5,-1
3098,597,2.0,-1
3098,607,3.0,-1
2162,640,4.0,-1
2162,424,5.0,-1
2162,597,3.0,-1
2162,63,5.0,-1
2162,862,2.0,-1
5294,9802,3.0,-1
5294,786,2.0,-1
5294,38,4.5,-1
5294,558,3.0,-1
5294,812,3.0,-1
3763,597,4.0,-1
3763,11,4.0,-1
3763,122,4.5,-1
3763,329,3.5,-1
3763,280,5.0,-1
2403,268,3.5,-1
2403,2024,2.5,-1
2403,1597,0.5,-1
2403,9741,1.5,-1
2403,13,2.0,-1
2254,180,4.5,-1
2254,788,4.0,-1
2254,862,3.5,-1
2254,11,3.0,-1
2254,393,4.0,-1
442,98,4.0,-1
442,1891,3.0,-1
442,38,3.0,-1
442,187,3.0,-1
442,809,3.0,-1
4973,187,4.5,-1
4973,3049,3.0,-1
4973,8587,4.5,-1
4973,12,4.0,-1
4973,11,4.0,-1
818,808,4.5,-1
818,854,2.5,-1
818,8587,4.5,-1
818,9331,3.5,-1
818,114,3.0,-1
1596,807,5.0,-1
1596,114,1.5,-1
1596,36657,3.0,-1
1596,550,5.0,-1
1596,808,4.0,-1
2707,601,4.0,-1
2707,629,5.0,-1
2707,243,4.0,-1
2707,1891,4.0,-1
2707,2501,4.0,-1
3151,602,2.0,-1
3151,238,1.0,-1
3151,641,0.5,-1
3151,809,0.5,-1
3151,857,2.5,-1
2753,274,1.0,-1
2753,854,1.0,-1
2753,155,1.5,-1
2753,107,0.5,-1
2753,9331,0.5,-1
4358,602,3.0,-1
4358,788,3.0,-1
4358,2501,3.5,-1
4358,671,4.5,-1
4358,85,4.0,-1
3372,1572,3.5,-1
3372,10020,1.5,-1
3372,809,5.0,-1
3372,788,3.5,-1
3372,585,5.0,-1
4036,1894,4.0,-1
4036,752,4.0,-1
4036,105,3.0,-1
4036,13,5.0,-1
4036,607,4.5,-1
4043,604,3.5,-1
4043,597,3.5,-1
4043,7443,4.0,-1
4043,1572,3.5,-1
4043,424,4.0,-1
520,8587,5.0,-1
520,664,3.0,-1
520,1892,4.5,-1
520,85,4.0,-1
520,2164,3.5,-1
2816,954,4.5,-1
2816,671,4.0,-1
2816,453,4.5,-1
2816,641,4.0,-1
2816,558,3.0,-1
2572,602,4.0,-1
2572,274,3.0,-1
2572,601,5.0,-1
2572,424,5.0,-1
2572,9331,4.0,-1
1952,640,2.5,-1
1952,954,5.0,-1
1952,2164,5.0,-1
1952,1572,3.0,-1
1952,1637,3.0,-1
2950,36658,0.5,-1
2950,8587,2.5,-1
2950,680,2.0,-1
2950,10020,1.0,-1
2950,788,3.0,-1
1843,604,3.5,-1
1843,1891,4.5,-1
1843,146,1.0,-1
1843,8587,3.0,-1
1843,98,3.5,-1
1379,36658,3.5,-1
1379,745,1.5,-1
1379,107,3.0,-1
1379,807,2.5,-1
1379,453,4.5,-1
249,607,3.5,-1
249,98,4.0,-1
249,238,4.0,-1
249,275,4.0,-1
249,274,4.0,-1
5380,22,4.0,-1
5380,12,5.0,-1
5380,857,4.0,-1
5380,9806,5.0,-1
5380,601,5.0,-1
3088,414,4.0,-1
3088,180,5.0,-1
3088,9806,4.0,-1
3088,105,5.0,-1
3088,857,2.5,-1
687,4327,2.5,-1
687,3049,3.0,-1
687,597,3.0,-1
687,664,1.0,-1
687,1422,2.5,-1
2778,1891,5.0,-1
2778,807,4.5,-1
2778,393,4.5,-1
2778,121,5.0,-1
2778,745,1.0,-1
1531,1892,3.0,-1
1531,272,5.0,-1
1531,1422,3.5,-1
1531,153,4.5,-1
1531,121,4.0,-1
5344,629,4.5,-1
5344,114,2.5,-1
5344,238,4.5,-1
5344,36955,3.0,-1
5344,558,3.5,-1
4247,268,5.0,-1
4247,272,4.5,-1
4247,955,3.0,-1
4247,603,5.0,-1
4247,1637,5.0,-1
317,1572,2.0,-1
317,9331,3.0,-1
317,36657,2.0,-1
317,602,3.0,-1
317,862,4.5,-1
1275,809,4.0,-1
1275,581,4.5,-1
1275,274,5.0,-1
1275,13,3.0,-1
1275,14,4.0,-1
316,1892,2.0,-1
316,1894,3.5,-1
316,272,5.0,-1
316,85,4.0,-1
316,604,3.5,-1
4906,672,2.5,-1
4906,9331,4.0,-1
4906,12,3.0,-1
4906,9741,4.5,-1
4906,114,3.5,-1
630,857,5.0,-1
630,862,4.5,-1
630,98,2.0,-1
630,272,5.0,-1
630,603,4.5,-1
68,557,5.0,-1
68,275,0.5,-1
68,12,4.5,-1
68,329,4.0,-1
68,238,5.0,-1
2280,2164,1.0,-1
2280,274,5.0,-1
2280,329,4.0,-1
2280,745,4.0,-1
2280,9802,4.5,-1
262,121,5.0,-1
262,602,4.0,-1
262,557,3.0,-1
262,187,4.0,-1
262,9331,2.5,-1
1276,601,3.0,-1
1276,8467,5.0,-1
1276,1422,5.0,-1
1276,557,2.0,-1
1276,607,4.5,-1
127,8587,4.5,-1
127,424,4.5,-1
127,585,4.0,-1
127,558,3.0,-1
127,272,5.0,-1
3441,38,5.0,-1
3441,194,4.5,-1
3441,274,4.0,-1
3441,141,1.0,-1
3441,134,3.5,-1
5212,603,2.0,-1
5212,155,3.0,-1
5212,36955,3.5,-1
5212,854,2.0,-1
5212,453,2.5,-1
475,629,4.0,-1
475,671,3.5,-1
475,13,4.5,-1
475,604,3.0,-1
475,85,3.0,-1
4708,550,5.0,-1
4708,63,3.5,-1
4708,7443,3.5,-1
4708,10020,4.5,-1
4708,36658,3.0,-1
2180,13,5.0,-1
2180,274,5.0,-1
2180,550,5.0,-1
2180,98,5.0,-1
2180,268,4.0,-1
4645,603,5.0,-1
4645,8587,5.0,-1
4645,1894,4.5,-1
4645,120,5.0,-1
4645,585,5.0,-1
4216,98,3.5,-1
4216,22,2.0,-1
4216,581,4.5,-1
4216,2024,0.5,-1
4216,862,5.0,-1
5516,12,4.5,-1
5516,272,4.5,-1
5516,862,5.0,-1
5516,278,4.5,-1
5516,585,4.5,-1
3643,8587,5.0,-1
3643,788,4.5,-1
3643,155,5.0,-1
3643,812,4.0,-1
3643,141,5.0,-1
3700,11,5.0,-1
3700,280,4.0,-1
3700,10020,2.5,-1
3700,8587,4.0,-1
3700,558,3.0,-1
5082,550,5.0,-1
5082,268,3.5,-1
5082,8467,2.5,-1
5082,1637,4.5,-1
5082,187,3.0,-1
1216,862,4.0,-1
1216,134,3.0,-1
1216,121,5.0,-1
1216,9806,3.0,-1
1216,329,4.0,-1
2397,278,5.0,-1
2397,7443,4.0,-1
2397,641,3.5,-1
2397,854,3.5,-1
2397,585,3.5,-1
1548,603,3.5,-1
1548,857,4.0,-1
1548,7443,2.0,-1
1548,24,4.0,-1
1548,197,3.0,-1
3797,585,3.0,-1
3797,2501,4.0,-1
3797,8587,1.5,-1
3797,857,3.5,-1
3797,602,1.0,-1
802,557,3.0,-1
802,85,5.0,-1
802,812,4.0,-1
802,1894,1.0,-1
802,105,4.0,-1
5466,808,4.0,-1
5466,568,3.0,-1
5466,809,4.0,-1
5466,8358,4.5,-1
5466,1597,3.0,-1
4759,278,5.0,-1
4759,862,4.5,-1
4759,13,4.5,-1
4759,197,4.0,-1
4759,105,4.5,-1
4054,105,5.0,-1
4054,550,4.0,-1
4054,3049,4.0,-1
4054,557,2.5,-1
4054,197,3.0,-1
3158,550,5.0,-1
3158,603,5.0,-1
3158,280,5.0,-1
3158,607,3.0,-1
3158,1892,5.0,-1
2671,604,3.0,-1
2671,745,3.5,-1
2671,453,5.0,-1
2671,329,3.0,-1
2671,187,1.0,-1
3055,2501,3.0,-1
3055,12,4.5,-1
3055,85,4.0,-1
3055,602,2.5,-1
3055,1900,3.5,-1
580,1891,5.0,-1
580,954,0.5,-1
580,671,4.0,-1
580,120,5.0,-1
580,280,4.0,-1
4790,807,4.0,-1
4790,194,3.5,-1
4790,22,4.5,-1
4790,146,4.0,-1
4790,671,4.0,-1
2564,629,4.5,-1
2564,134,4.0,-1
2564,604,4.0,-1
2564,10020,4.0,-1
2564,672,3.0,-1
4022,2501,4.0,-1
4022,272,4.5,-1
4022,2502,4.5,-1
4022,955,3.5,-1
4022,197,5.0,-1
2160,745,2.0,-1
2160,36657,4.0,-1
2160,8467,4.5,-1
2160,36658,4.0,-1
2160,272,5.0,-1
3102,603,3.5,-1
3102,238,3.5,-1
3102,955,4.0,-1
3102,272,4.0,-1
3102,954,3.5,-1
5140,121,4.0,-1
5140,180,2.0,-1
5140,1894,2.0,-1
5140,558,3.0,-1
5140,602,5.0,-1
1846,954,4.0,-1
1846,13,4.0,-1
1846,557,3.0,-1
1846,22,3.5,-1
1846,1891,3.5,-1
1362,1900,2.5,-1
1362,854,3.0,-1
1362,146,3.0,-1
1362,1637,3.0,-1
1362,603,4.0,-1
4404,414,3.0,-1
4404,603,4.5,-1
4404,604,3.0,-1
4404,558,2.5,-1
4404,278,4.5,-1
727,607,3.5,-1
727,453,5.0,-1
727,3049,2.5,-1
727,745,5.0,-1
727,155,5.0,-1
2151,120,4.5,-1
2151,672,4.0,-1
2151,604,4.5,-1
2151,2024,3.5,-1
2151,1894,4.0,-1
495,122,3.0,-1
495,10020,3.5,-1
495,424,4.5,-1
495,197,4.5,-1
495,274,5.0,-1
5391,453,4.5,-1
5391,607,3.5,-1
5391,4327,2.0,-1
5391,424,5.0,-1
5391,146,3.0,-1
3845,854,4.0,-1
3845,274,3.0,-1
3845,194,3.0,-1
3845,187,3.0,-1
3845,153,1.0,-1
3830,11,4.5,-1
3830,808,4.5,-1
3830,1894,4.0,-1
3830,187,4.5,-1
3830,8467,3.0,-1
2186,603,4.0,-1
2186,862,4.0,-1
2186,278,5.0,-1
2186,155,3.0,-1
2186,98,4.0,-1
5220,954,3.5,-1
5220,812,4.0,-1
5220,134,4.0,-1
5220,98,3.5,-1
5220,272,4.0,-1
826,1637,2.5,-1
826,788,4.0,-1
826,13,5.0,-1
826,8587,4.5,-1
826,680,5.0,-1
964,98,5.0,-1
964,8358,4.5,-1
964,581,3.0,-1
964,550,5.0,-1
964,954,4.0,-1
3846,161,1.5,-1
3846,63,3.0,-1
3846,462,3.0,-1
3846,557,4.0,-1
3846,788,1.5,-1
4165,8358,4.5,-1
4165,14,4.0,-1
4165,954,4.0,-1
4165,105,5.0,-1
4165,2501,4.0,-1
3413,329,4.5,-1
3413,122,4.5,-1
3413,607,4.0,-1
3413,120,5.0,-1
3413,602,4.0,-1
2115,14,3.5,-1
2115,268,2.0,-1
2115,462,2.5,-1
2115,812,2.5,-1
2115,558,5.0,-1
1552,22,3.5,-1
1552,671,4.5,-1
1552,10020,4.0,-1
1552,8358,5.0,-1
1552,597,5.0,-1
2856,14,5.0,-1
2856,8358,2.5,-1
2856,141,5.0,-1
2856,243,3.5,-1
2856,807,4.0,-1
3701,558,3.0,-1
3701,13,5.0,-1
3701,602,4.5,-1
3701,329,4.5,-1
3701,671,3.5,-1
3565,36658,3.5,-1
3565,640,3.5,-1
3565,557,4.0,-1
3565,238,5.0,-1
3565,597,4.0,-1
4654,854,4.0,-1
4654,1637,4.0,-1
4654,155,4.5,-1
4654,187,2.5,-1
4654,629,3.5,-1
358,1891,4.5,-1
358,1892,4.5,-1
358,146,4.0,-1
358,2501,4.0,-1
358,278,5.0,-1
4997,268,2.0,-1
4997,808,2.5,-1
4997,121,1.5,-1
4997,640,3.0,-1
4997,558,2.0,-1
979,36658,2.5,-1
979,120,4.5,-1
979,155,3.5,-1
979,38,5.0,-1
979,153,5.0,-1
134,120,5.0,-1
134,1894,3.0,-1
134,607,2.5,-1
134,98,4.0,-1
134,2502,5.0,-1
1178,854,5.0,-1
1178,329,4.5,-1
1178,1637,4.0,-1
1178,607,4.0,-1
1178,862,3.5,-1
4939,597,5.0,-1
4939,812,3.0,-1
4939,453,5.0,-1
4939,13,5.0,-1
4939,9806,4.0,-1
5102,36955,5.0,-1
5102,597,5.0,-1
5102,8358,5.0,-1
5102,98,5.0,-1
5102,24,5.0,-1
2755,568,4.5,-1
2755,597,2.5,-1
2755,274,4.0,-1
2755,4327,4.0,-1
2755,10020,4.0,-1
211,955,5.0,-1
211,1900,3.0,-1
211,603,5.0,-1
211,857,5.0,-1
211,602,5.0,-1
136,857,3.0,-1
136,120,1.5,-1
136,146,1.0,-1
136,98,4.5,-1
136,12,3.0,-1
4129,603,5.0,-1
4129,2502,3.0,-1
4129,141,4.0,-1
4129,98,3.5,-1
4129,114,3.0,-1
5408,671,0.5,-1
5408,8358,4.5,-1
5408,453,5.0,-1
5408,36955,2.0,-1
5408,788,2.5,-1
2758,268,4.0,-1
2758,597,4.5,-1
2758,120,4.0,-1
2758,121,4.0,-1
2758,274,5.0,-1
1383,329,4.0,-1
1383,641,3.5,-1
1383,121,3.5,-1
1383,197,4.5,-1
1383,1422,5.0,-1
3070,424,4.5,-1
3070,120,3.5,-1
3070,121,3.5,-1
3070,280,3.5,-1
3070,9806,5.0,-1
1382,1892,2.5,-1
1382,1422,4.0,-1
1382,581,3.5,-1
1382,604,4.0,-1
1382,1572,3.5,-1
4413,680,3.5,-1
4413,272,5.0,-1
4413,550,4.0,-1
4413,9806,3.0,-1
4413,155,5.0,-1
5218,85,4.0,-1
5218,671,3.0,-1
5218,24,4.0,-1
5218,9806,3.0,-1
5218,601,5.0,-1
3714,122,3.0,-1
3714,854,2.5,-1
3714,9806,2.5,-1
3714,955,3.0,-1
3714,604,4.0,-1
4850,955,2.0,-1
4850,601,4.0,-1
4850,812,3.0,-1
4850,607,4.0,-1
4850,13,4.5,-1
1620,36657,3.5,-1
1620,114,4.0,-1
1620,1637,0.5,-1
1620,280,4.0,-1
1620,14,5.0,-1
1919,278,4.0,-1
1919,1900,4.5,-1
1919,1637,3.0,-1
1919,745,4.0,-1
1919,12,4.0,-1
4638,1422,4.5,-1
4638,197,4.0,-1
4638,640,5.0,-1
4638,680,4.5,-1
4638,161,4.5,-1
610,8467,4.0,-1
610,854,4.0,-1
610,1572,1.0,-1
610,98,4.5,-1
610,808,4.0,-1
2090,98,3.0,-1
2090,85,4.0,-1
2090,38,3.5,-1
2090,3049,3.5,-1
2090,238,5.0,-1
5481,274,4.0,-1
5481,807,5.0,-1
5481,9802,5.0,-1
5481,14,4.0,-1
5481,36955,4.0,-1
5401,1637,4.5,-1
5401,10020,4.0,-1
5401,2501,4.5,-1
5401,2502,4.0,-1
5401,1572,4.0,-1
1931,8587,3.0,-1
1931,1891,3.0,-1
1931,1894,3.0,-1
1931,3049,4.0,-1
1931,329,3.0,-1
4626,3049,2.0,-1
4626,954,2.0,-1
4626,809,2.5,-1
4626,680,5.0,-1
4626,862,2.0,-1
3256,1422,4.0,-1
3256,453,3.5,-1
3256,2501,3.0,-1
3256,954,4.0,-1
3256,153,4.5,-1
1800,36658,3.0,-1
1800,274,5.0,-1
1800,155,4.0,-1
1800,22,3.0,-1
1800,2501,4.0,-1
110,11,3.0,-1
110,1597,1.0,-1
110,63,5.0,-1
110,329,5.0,-1
110,601,2.5,-1
3335,1572,4.0,-1
3335,3049,4.0,-1
3335,601,4.0,-1
3335,85,5.0,-1
3335,862,3.5,-1
1079,581,3.5,-1
1079,1891,4.5,-1
1079,1422,4.5,-1
1079,197,2.0,-1
1079,187,3.0,-1
3310,278,4.0,-1
3310,603,3.0,-1
3310,629,4.5,-1
3310,393,3.0,-1
3310,807,3.5,-1
3847,180,3.5,-1
3847,629,5.0,-1
3847,1891,4.5,-1
3847,14,4.5,-1
3847,36955,4.0,-1
2076,5503,3.0,-1
2076,114,3.5,-1
2076,462,3.5,-1
2076,1891,5.0,-1
2076,581,4.0,-1
2395,1900,2.0,-1
2395,809,1.5,-1
2395,121,2.5,-1
2395,641,0.5,-1
2395,607,1.0,-1
743,105,5.0,-1
743,955,2.0,-1
743,557,3.0,-1
743,601,4.0,-1
743,862,5.0,-1
3180,187,1.5,-1
3180,857,1.5,-1
3180,238,5.0,-1
3180,36955,1.5,-1
3180,585,1.0,-1
2577,155,3.5,-1
2577,8358,3.0,-1
2577,268,1.0,-1
2577,197,3.0,-1
2577,603,4.0,-1
3875,557,3.0,-1
3875,752,1.0,-1
3875,550,4.0,-1
3875,105,5.0,-1
3875,22,3.0,-1
986,2024,4.0,-1
986,38,2.5,-1
986,603,4.5,-1
986,414,1.0,-1
986,585,2.5,-1
4151,268,4.0,-1
4151,602,4.5,-1
4151,24,3.5,-1
4151,36657,3.0,-1
4151,862,3.0,-1
673,121,5.0,-1
673,9331,4.0,-1
673,146,4.0,-1
673,954,5.0,-1
673,1900,3.0,-1
633,9806,2.5,-1
633,14,4.5,-1
633,120,4.5,-1
633,77,3.5,-1
633,601,3.5,-1
1889,671,4.0,-1
1889,2501,3.0,-1
1889,745,5.0,-1
1889,603,4.5,-1
1889,122,4.0,-1
3429,640,4.0,-1
3429,122,4.0,-1
3429,155,3.5,-1
3429,581,3.0,-1
3429,558,4.0,-1
4355,24,4.0,-1
4355,278,5.0,-1
4355,329,4.5,-1
4355,121,3.0,-1
4355,9806,4.5,-1
4697,180,3.5,-1
4697,238,4.5,-1
4697,954,4.0,-1
4697,601,3.5,-1
4697,329,4.5,-1
1239,38,4.0,-1
1239,2502,2.5,-1
1239,809,3.0,-1
1239,1891,3.5,-1
1239,558,3.5,-1
5422,36657,3.5,-1
5422,857,4.0,-1
5422,121,4.0,-1
5422,114,3.5,-1
5422,585,3.0,-1
904,274,4.0,-1
904,954,2.5,-1
904,812,4.0,-1
904,453,4.0,-1
904,114,4.0,-1
928,602,3.5,-1
928,180,3.5,-1
928,9331,3.0,-1
928,2501,4.0,-1
928,121,4.5,-1
460,671,1.0,-1
460,2501,5.0,-1
460,85,3.0,-1
460,12,4.5,-1
460,5503,4.0,-1
584,672,3.0,-1
584,105,4.0,-1
584,954,4.5,-1
584,114,3.0,-1
584,122,4.5,-1
1303,453,5.0,-1
1303,604,2.5,-1
1303,146,4.5,-1
1303,85,3.5,-1
1303,268,4.0,-1
4839,105,4.0,-1
4839,329,4.5,-1
4839,274,4.5,-1
4839,2501,4.5,-1
4839,238,5.0,-1
1498,752,3.0,-1
1498,680,5.0,-1
1498,1597,5.0,-1
1498,197,3.5,-1
1498,602,3.5,-1
5371,134,2.0,-1
5371,153,2.0,-1
5371,8467,2.5,-1
5371,581,1.5,-1
5371,2501,2.0,-1
6,77,3.5,-1
6,9806,4.5,-1
6,329,4.5,-1
6,280,4.0,-1
6,808,3.0,-1
1337,13,4.0,-1
1337,11,4.0,-1
1337,36658,3.5,-1
1337,7443,3.0,-1
1337,24,4.0,-1
569,11,5.0,-1
569,807,5.0,-1
569,105,5.0,-1
569,788,1.0,-1
569,12,5.0,-1
788,85,3.0,-1
788,954,3.0,-1
788,808,2.5,-1
788,453,3.5,-1
788,1892,3.0,-1
870,272,5.0,-1
870,38,4.0,-1
870,8467,3.0,-1
870,36658,3.0,-1
870,8587,5.0,-1
3525,629,4.5,-1
3525,122,4.0,-1
3525,1637,2.5,-1
3525,585,3.5,-1
3525,680,4.5,-1
2379,280,3.5,-1
2379,5503,4.0,-1
2379,808,5.0,-1
2379,2501,4.0,-1
2379,9741,4.0,-1
1315,107,4.0,-1
1315,640,3.0,-1
1315,862,3.0,-1
1315,274,4.0,-1
1315,857,3.5,-1
872,63,4.0,-1
872,812,3.0,-1
872,862,4.0,-1
872,854,3.5,-1
872,9741,4.0,-1
1483,393,2.0,-1
1483,807,1.0,-1
1483,453,3.0,-1
1483,36658,3.0,-1
1483,24,2.0,-1
3514,597,3.5,-1
3514,1891,4.5,-1
3514,414,4.0,-1
3514,558,3.5,-1
3514,607,4.0,-1
3309,272,2.0,-1
