3364,680,4.0,-1
3364,641,3.0,-1
3364,585,5.0,-1
4317,9806,3.5,-1
4317,272,4.0,-1
4317,672,3.5,-1
4317,2024,4.0,-1
4317,752,5.0,-1
4427,607,3.0,-1
4427,568,3.0,-1
4427,155,5.0,-1
4427,954,2.0,-1
4427,4327,3.0,-1
4359,161,4.5,-1
4359,2501,3.5,-1
4359,107,2.0,-1
4359,8358,4.5,-1
4359,568,4.0,-1
3604,13,5.0,-1
3604,9741,5.0,-1
3604,955,4.0,-1
3604,557,2.5,-1
3604,629,3.5,-1
5110,414,1.5,-1
5110,862,4.0,-1
5110,581,4.0,-1
5110,120,3.5,-1
5110,672,5.0,-1
2749,550,3.5,-1
2749,745,3.0,-1
2749,120,3.5,-1
2749,414,0.5,-1
2749,121,3.5,-1
4503,278,5.0,-1
4503,122,4.0,-1
4503,155,5.0,-1
4503,585,3.5,-1
4503,2501,4.0,-1
692,602,4.0,-1
692,788,5.0,-1
692,22,4.5,-1
692,121,3.0,-1
692,752,3.0,-1
3679,1422,3.5,-1
3679,1572,4.5,-1
3679,672,5.0,-1
3679,4327,2.5,-1
3679,671,5.0,-1
1748,808,5.0,-1
1748,121,5.0,-1
1748,680,5.0,-1
1748,280,5.0,-1
1748,752,5.0,-1
5379,275,3.0,-1
5379,550,4.0,-1
5379,568,4.0,-1
5379,585,3.0,-1
5379,272,3.5,-1
5300,161,3.0,-1
5300,38,3.0,-1
5300,9331,2.0,-1
5300,63,3.5,-1
5300,671,3.0,-1
4370,597,4.0,-1
4370,2501,3.0,-1
4370,558,2.0,-1
4370,2164,2.5,-1
4370,36657,3.0,-1
5287,13,5.0,-1
5287,809,5.0,-1
5287,5503,4.0,-1
5287,3049,2.0,-1
5287,629,1.0,-1
352,557,4.0,-1
352,13,5.0,-1
352,7443,4.0,-1
352,672,4.0,-1
352,671,4.0,-1
4182,278,3.0,-1
4182,36955,4.0,-1
4182,38,1.0,-1
4182,272,3.5,-1
4182,414,2.5,-1
1227,77,5.0,-1
1227,1894,3.0,-1
1227,1891,4.0,-1
1227,120,4.5,-1
1227,558,4.5,-1
82,187,3.5,-1
82,745,3.5,-1
82,107,3.5,-1
82,568,4.5,-1
82,1637,1.5,-1
5417,197,2.0,-1
5417,121,4.0,-1
5417,607,4.5,-1
5417,85,4.5,-1
5417,10020,4.0,-1
1063,22,1.0,-1
1063,2024,2.5,-1
1063,146,5.0,-1
1063,7443,4.5,-1
1063,274,5.0,-1
563,955,1.5,-1
563,36657,1.0,-1
563,180,4.0,-1
563,680,1.5,-1
563,1572,5.0,-1
3992,672,3.5,-1
3992,77,0.5,-1
3992,10020,3.0,-1
3992,550,3.0,-1
3992,121,5.0,-1
2314,808,5.0,-1
2314,601,3.5,-1
2314,11,4.0,-1
2314,1597,3.5,-1
2314,424,3.5,-1
2109,424,3.5,-1
2109,808,3.0,-1
2109,120,4.0,-1
2109,603,3.5,-1
2109,604,3.0,-1
3748,274,4.5,-1
3748,680,4.5,-1
3748,1637,2.0,-1
3748,4327,3.0,-1
3748,120,3.5,-1
3741,275,4.0,-1
3741,13,3.0,-1
3741,1900,5.0,-1
3741,77,5.0,-1
3741,671,3.0,-1
2414,120,1.0,-1
2414,601,5.0,-1
2414,603,4.0,-1
2414,557,4.0,-1
2414,1894,4.5,-1
3710,414,3.0,-1
3710,1572,4.0,-1
3710,745,3.0,-1
3710,568,2.5,-1
3710,1637,4.0,-1
3234,8358,4.5,-1
3234,585,5.0,-1
3234,1892,5.0,-1
3234,602,4.5,-1
3234,568,3.5,-1
3695,8587,5.0,-1
3695,1891,3.0,-1
3695,671,4.5,-1
3695,607,4.5,-1
3695,11,3.5,-1
525,329,4.0,-1
525,36657,4.0,-1
525,122,4.0,-1
525,1572,4.0,-1
525,98,5.0,-1
3380,141,0.5,-1
3380,134,2.5,-1
3380,9806,4.0,-1
3380,557,3.0,-1
3380,808,5.0,-1
1008,272,3.5,-1
1008,424,4.5,-1
1008,607,4.0,-1
1008,954,3.5,-1
1008,641,5.0,-1
1017,581,3.5,-1
1017,745,4.0,-1
1017,857,5.0,-1
1017,10020,2.0,-1
1017,602,2.0,-1
919,1572,5.0,-1
919,597,5.0,-1
919,9806,3.0,-1
919,808,5.0,-1
919,2501,5.0,-1
3876,641,4.0,-1
3876,121,5.0,-1
3876,2501,4.0,-1
3876,180,4.0,-1
3876,2502,4.0,-1
157,1422,3.0,-1
157,114,1.0,-1
157,8467,2.0,-1
157,280,1.5,-1
157,238,3.0,-1
3411,1891,2.0,-1
3411,581,0.5,-1
3411,85,4.0,-1
3411,105,3.0,-1
3411,424,3.0,-1
3210,393,2.0,-1
3210,10020,4.0,-1
3210,602,5.0,-1
3210,9806,3.5,-1
3210,808,3.5,-1
4296,120,4.0,-1
4296,954,4.5,-1
4296,752,3.5,-1
4296,597,3.0,-1
4296,680,3.0,-1
3159,954,3.0,-1
3159,238,5.0,-1
3159,180,4.0,-1
3159,640,3.5,-1
3159,122,5.0,-1
3460,114,3.0,-1
3460,1891,4.0,-1
3460,603,4.0,-1
3460,153,3.5,-1
3460,812,2.5,-1
2899,8467,2.0,-1
2899,1572,5.0,-1
2899,11,5.0,-1
2899,602,5.0,-1
2899,558,3.5,-1
1,1572,4.0,-1
1,607,4.0,-1
1,4327,2.5,-1
1,3049,3.0,-1
1,424,4.0,-1
652,13,3.5,-1
652,788,3.0,-1
652,550,3.5,-1
652,862,4.0,-1
652,77,4.0,-1
809,8587,2.0,-1
809,604,1.0,-1
809,14,1.5,-1
809,120,3.5,-1
809,1597,2.0,-1
1773,272,1.0,-1
1773,1891,3.0,-1
1773,10020,4.0,-1
1773,180,4.0,-1
1773,745,5.0,-1
2023,581,3.5,-1
2023,424,5.0,-1
2023,607,5.0,-1
2023,671,5.0,-1
2023,8587,5.0,-1
3964,9806,3.5,-1
3964,954,3.0,-1
3964,603,5.0,-1
3964,280,2.0,-1
3964,14,3.0,-1
3343,122,2.0,-1
3343,854,2.0,-1
3343,24,2.5,-1
3343,424,3.0,-1
3343,1422,4.0,-1
400,857,2.5,-1
400,36955,2.0,-1
400,752,4.5,-1
400,786,2.5,-1
400,585,3.0,-1
3887,557,4.0,-1
3887,745,4.5,-1
3887,664,4.5,-1
3887,155,4.5,-1
3887,1637,4.0,-1
2666,786,2.5,-1
2666,268,2.5,-1
2666,640,3.0,-1
2666,36955,2.5,-1
2666,1892,2.5,-1
54,955,1.0,-1
54,8358,2.0,-1
54,550,5.0,-1
54,243,0.5,-1
54,98,4.0,-1
4116,24,2.0,-1
4116,809,3.5,-1
4116,36658,3.5,-1
4116,604,4.5,-1
4116,329,3.0,-1
5047,85,3.5,-1
5047,2501,5.0,-1
5047,604,4.5,-1
5047,36657,3.0,-1
5047,146,3.0,-1
4880,38,3.5,-1
4880,272,3.0,-1
4880,197,4.0,-1
4880,607,3.0,-1
4880,640,4.0,-1
554,640,5.0,-1
554,808,4.5,-1
554,268,4.0,-1
554,10020,5.0,-1
554,854,4.5,-1
2344,671,3.5,-1
2344,854,5.0,-1
2344,2024,4.0,-1
2344,680,5.0,-1
2344,862,3.5,-1
1544,13,3.5,-1
1544,581,4.0,-1
1544,424,5.0,-1
1544,597,3.5,-1
1544,8587,5.0,-1
3800,7443,4.0,-1
3800,601,3.0,-1
3800,862,4.0,-1
3800,9806,4.0,-1
3800,11,4.0,-1
3601,2501,5.0,-1
3601,2502,5.0,-1
3601,98,3.5,-1
3601,107,5.0,-1
3601,680,5.0,-1
2827,393,4.0,-1
2827,1597,3.5,-1
2827,752,4.0,-1
2827,9802,3.5,-1
2827,462,3.0,-1
2730,280,3.5,-1
2730,752,4.5,-1
2730,146,4.0,-1
2730,98,4.5,-1
2730,629,4.5,-1
5483,854,3.0,-1
5483,98,4.0,-1
5483,8358,4.0,-1
5483,640,4.0,-1
5483,607,3.0,-1
5026,641,4.5,-1
5026,107,5.0,-1
5026,122,4.0,-1
5026,954,2.5,-1
5026,134,5.0,-1
5355,268,2.5,-1
5355,9802,3.5,-1
5355,22,1.0,-1
5355,2164,4.5,-1
5355,180,4.0,-1
4815,854,3.0,-1
4815,8587,3.0,-1
4815,585,4.0,-1
4815,3049,2.0,-1
4815,1572,4.0,-1
2408,4327,3.0,-1
2408,180,4.5,-1
2408,1572,3.5,-1
2408,36657,3.5,-1
2408,194,4.5,-1
3463,24,3.5,-1
3463,603,5.0,-1
3463,809,5.0,-1
3463,120,5.0,-1
3463,602,2.0,-1
3596,107,2.5,-1
3596,9331,2.5,-1
3596,194,1.5,-1
3596,274,3.5,-1
3596,1894,4.0,-1
3988,13,5.0,-1
3988,8587,3.5,-1
3988,672,4.0,-1
3988,278,5.0,-1
3988,955,4.0,-1
5221,180,4.5,-1
5221,3049,2.5,-1
5221,24,4.5,-1
5221,558,3.0,-1
5221,120,5.0,-1
5385,954,3.0,-1
5385,807,3.5,-1
5385,604,1.0,-1
5385,122,3.0,-1
5385,187,1.0,-1
5412,603,4.5,-1
5412,105,4.0,-1
5412,38,3.5,-1
5412,2501,3.5,-1
5412,597,5.0,-1
5011,22,1.0,-1
5011,238,5.0,-1
5011,13,4.0,-1
5011,98,1.0,-1
5011,85,4.0,-1
1692,680,5.0,-1
1692,278,4.0,-1
1692,955,4.5,-1
1692,550,5.0,-1
1692,1894,4.0,-1
1047,558,3.0,-1
1047,414,4.0,-1
1047,5503,4.0,-1
1047,462,3.5,-1
1047,2164,4.0,-1
4949,85,3.0,-1
4949,238,3.5,-1
4949,13,5.0,-1
4949,22,4.0,-1
4949,2024,3.5,-1
252,280,2.5,-1
252,854,3.0,-1
252,1892,4.5,-1
252,604,5.0,-1
252,146,4.0,-1
3829,187,3.5,-1
3829,5503,3.5,-1
3829,954,4.0,-1
3829,393,2.0,-1
3829,8467,4.0,-1
4533,9331,4.0,-1
4533,424,5.0,-1
4533,22,1.5,-1
4533,63,4.0,-1
4533,1597,4.0,-1
3894,640,4.5,-1
3894,680,5.0,-1
3894,862,3.0,-1
3894,603,5.0,-1
3894,558,4.5,-1
3734,671,5.0,-1
3734,122,4.5,-1
3734,604,4.5,-1
3734,558,3.0,-1
3734,8587,5.0,-1
541,604,4.5,-1
541,1891,4.0,-1
541,8587,4.5,-1
541,1894,4.0,-1
541,329,4.0,-1
3482,558,5.0,-1
3482,1894,5.0,-1
3482,272,4.0,-1
3482,604,5.0,-1
3482,36658,4.0,-1
2880,601,3.5,-1
2880,1892,4.5,-1
2880,809,4.0,-1
2880,752,5.0,-1
2880,607,5.0,-1
3823,603,5.0,-1
3823,9806,3.5,-1
3823,155,5.0,-1
3823,607,4.0,-1
3823,161,3.5,-1
2415,629,4.0,-1
2415,607,2.5,-1
2415,745,2.5,-1
2415,1894,3.0,-1
2415,98,4.0,-1
2326,155,4.0,-1
2326,807,5.0,-1
2326,585,4.0,-1
2326,1891,4.5,-1
2326,640,4.0,-1
2979,10020,1.0,-1
2979,585,4.0,-1
2979,1892,3.0,-1
2979,597,2.0,-1
2979,120,4.0,-1
3949,568,3.0,-1
3949,10020,4.0,-1
3949,862,3.5,-1
3949,134,3.0,-1
3949,22,3.5,-1
523,329,1.5,-1
523,854,0.5,-1
523,22,3.5,-1
523,1637,1.5,-1
523,424,4.5,-1
1794,238,3.0,-1
1794,585,4.5,-1
1794,13,4.5,-1
1794,955,3.5,-1
1794,146,2.5,-1
909,146,4.0,-1
909,7443,3.5,-1
909,597,4.0,-1
909,557,4.5,-1
909,36955,4.0,-1
3439,752,3.5,-1
3439,1597,4.0,-1
3439,98,5.0,-1
3439,1572,4.0,-1
3439,10020,5.0,-1
2178,22,4.0,-1
2178,640,4.0,-1
2178,2501,4.0,-1
2178,13,4.5,-1
2178,141,4.5,-1
4588,954,4.0,-1
4588,640,4.0,-1
4588,1597,3.0,-1
4588,603,2.5,-1
4588,1572,4.0,-1
720,98,4.0,-1
720,393,4.0,-1
720,2502,3.0,-1
720,329,2.5,-1
720,10020,2.0,-1
2130,238,4.0,-1
2130,8587,5.0,-1
2130,603,4.0,-1
2130,568,3.5,-1
2130,1597,4.0,-1
2556,2502,3.0,-1
2556,272,3.5,-1
2556,36657,3.0,-1
2556,597,1.0,-1
2556,36658,4.0,-1
1352,141,3.0,-1
1352,180,3.0,-1
1352,98,3.5,-1
1352,8467,2.0,-1
1352,24,3.0,-1
196,14,3.5,-1
196,120,3.5,-1
196,24,3.5,-1
196,77,3.5,-1
196,807,4.0,-1
2224,603,0.5,-1
2224,601,4.0,-1
2224,664,2.5,-1
2224,274,4.0,-1
2224,7443,4.0,-1
4476,602,5.0,-1
4476,4327,3.0,-1
4476,854,2.0,-1
4476,604,4.0,-1
4476,122,4.5,-1
3743,77,2.0,-1
3743,180,2.5,-1
3743,36657,3.5,-1
3743,329,2.0,-1
3743,2502,4.0,-1
2754,601,3.0,-1
2754,558,3.0,-1
2754,1637,4.5,-1
2754,752,2.5,-1
2754,24,3.0,-1
5268,752,3.0,-1
5268,274,3.0,-1
5268,155,5.0,-1
5268,114,4.0,-1
5268,954,4.5,-1
1739,11,1.5,-1
1739,788,3.5,-1
1739,8587,4.5,-1
1739,558,0.5,-1
1739,9802,4.0,-1
1437,77,5.0,-1
1437,597,4.0,-1
1437,8358,2.0,-1
1437,808,5.0,-1
1437,121,5.0,-1
751,8587,5.0,-1
751,11,5.0,-1
751,22,4.0,-1
751,1892,5.0,-1
751,10020,4.5,-1
858,114,3.0,-1
858,424,5.0,-1
858,329,3.0,-1
858,453,4.5,-1
858,1894,4.0,-1
1295,9802,3.5,-1
1295,280,5.0,-1
1295,641,3.5,-1
1295,1891,4.5,-1
1295,672,4.0,-1
3594,180,4.0,-1
3594,10020,5.0,-1
3594,854,3.0,-1
3594,424,5.0,-1
3594,114,4.0,-1
2350,77,4.0,-1
2350,607,4.0,-1
2350,550,5.0,-1
2350,641,5.0,-1
2350,161,4.0,-1
3207,146,3.5,-1
3207,12,5.0,-1
3207,585,5.0,-1
3207,10020,3.0,-1
3207,121,3.0,-1
2048,1892,5.0,-1
2048,10020,5.0,-1
2048,120,3.5,-1
2048,4327,3.0,-1
2048,77,4.5,-1
3879,393,2.0,-1
3879,134,3.5,-1
3879,146,4.0,-1
3879,581,3.0,-1
3879,36658,3.0,-1
1831,607,4.5,-1
1831,122,4.5,-1
1831,854,3.5,-1
1831,8467,3.0,-1
1831,2501,4.5,-1
4523,146,5.0,-1
4523,1892,5.0,-1
4523,1891,4.0,-1
4523,121,5.0,-1
4523,14,4.0,-1
5121,664,4.5,-1
5121,98,4.5,-1
5121,36955,3.0,-1
5121,550,3.5,-1
5121,146,3.5,-1
434,857,4.0,-1
434,197,4.0,-1
434,752,4.0,-1
434,745,4.0,-1
434,453,4.5,-1
1049,808,4.5,-1
1049,1597,4.0,-1
1049,114,4.0,-1
1049,12,3.5,-1
1049,854,4.5,-1
151,9741,3.5,-1
151,809,3.0,-1
151,161,3.5,-1
151,641,4.5,-1
151,602,3.5,-1
1511,8467,3.5,-1
1511,745,4.0,-1
1511,1597,4.0,-1
1511,954,2.5,-1
1511,680,4.5,-1
2131,745,4.0,-1
2131,641,4.0,-1
2131,280,4.0,-1
2131,4327,2.0,-1
2131,9741,3.0,-1
3844,8587,5.0,-1
3844,745,4.0,-1
3844,954,4.0,-1
3844,597,5.0,-1
3844,671,3.0,-1
4573,63,3.0,-1
4573,550,4.0,-1
4573,629,3.5,-1
4573,602,3.0,-1
4573,8467,3.0,-1
3340,671,4.0,-1
3340,22,3.0,-1
3340,9806,4.5,-1
3340,187,3.0,-1
3340,77,4.0,-1
4133,122,4.5,-1
4133,955,5.0,-1
4133,585,5.0,-1
4133,120,5.0,-1
4133,954,5.0,-1
5558,36657,4.0,-1
5558,4327,3.0,-1
5558,8587,4.0,-1
5558,550,5.0,-1
5558,36955,3.5,-1
5373,2024,3.0,-1
5373,812,3.0,-1
5373,1892,2.0,-1
5373,9331,2.5,-1
5373,22,2.0,-1
2575,63,4.0,-1
2575,13,3.5,-1
2575,752,4.5,-1
2575,424,4.5,-1
2575,1892,4.5,-1
4698,424,4.5,-1
4698,114,3.0,-1
4698,194,2.0,-1
4698,98,4.0,-1
4698,268,4.0,-1
1662,85,4.0,-1
1662,604,4.0,-1
1662,98,4.0,-1
1662,14,3.5,-1
1662,329,4.0,-1
3987,2501,5.0,-1
3987,786,4.5,-1
3987,1597,4.0,-1
3987,752,4.0,-1
3987,641,5.0,-1
192,671,1.5,-1
192,808,2.0,-1
192,1891,5.0,-1
192,604,4.0,-1
192,155,5.0,-1
2605,1572,4.0,-1
2605,36955,4.0,-1
2605,161,3.0,-1
2605,558,4.0,-1
2605,603,4.0,-1
3125,955,4.0,-1
3125,550,4.0,-1
3125,105,5.0,-1
3125,604,4.0,-1
3125,607,5.0,-1
4703,393,4.5,-1
4703,1892,4.5,-1
4703,36955,2.5,-1
4703,121,3.5,-1
4703,808,3.5,-1
1435,146,2.0,-1
1435,2164,3.0,-1
1435,808,5.0,-1
1435,85,5.0,-1
1435,602,2.0,-1
205,2501,4.0,-1
205,38,4.5,-1
205,550,4.0,-1
205,146,4.0,-1
205,424,4.5,-1
1755,601,1.5,-1
1755,105,3.0,-1
1755,4327,1.5,-1
1755,107,4.0,-1
1755,9331,2.0,-1
77,161,4.0,-1
77,857,4.5,-1
77,788,3.0,-1
77,453,3.5,-1
77,107,5.0,-1
688,1422,3.5,-1
688,3049,2.0,-1
688,9741,3.0,-1
688,180,4.0,-1
688,603,3.5,-1
4757,808,2.5,-1
4757,629,4.0,-1
4757,22,4.5,-1
4757,1597,2.5,-1
4757,557,3.0,-1
925,857,3.0,-1
925,278,4.5,-1
925,153,2.5,-1
925,2502,2.5,-1
925,3049,0.5,-1
1986,22,4.0,-1
1986,8467,3.0,-1
1986,809,4.5,-1
1986,808,4.0,-1
1986,680,5.0,-1
247,63,3.5,-1
247,243,4.0,-1
247,36657,5.0,-1
247,238,5.0,-1
247,98,4.0,-1
1118,664,5.0,-1
1118,1894,5.0,-1
1118,11,5.0,-1
1118,122,3.0,-1
1118,597,5.0,-1
3383,672,3.0,-1
3383,7443,2.5,-1
3383,8587,1.5,-1
3383,153,4.0,-1
3383,808,3.5,-1
1971,857,5.0,-1
1971,12,4.5,-1
1971,275,3.0,-1
1971,121,4.5,-1
1971,120,4.5,-1
5333,854,4.0,-1
5333,603,4.0,-1
5333,604,4.0,-1
5333,155,4.5,-1
5333,640,3.5,-1
5117,585,4.0,-1
5117,424,1.0,-1
5117,272,3.5,-1
5117,36657,4.0,-1
5117,862,2.5,-1
1188,808,5.0,-1
1188,36657,5.0,-1
1188,63,3.0,-1
1188,1894,5.0,-1
1188,462,3.0,-1
780,329,3.0,-1
780,601,3.5,-1
780,854,3.5,-1
780,672,4.0,-1
780,197,3.5,-1
4912,424,5.0,-1
4912,9802,3.5,-1
4912,8358,5.0,-1
4912,862,3.0,-1
4912,557,4.0,-1
1870,2502,5.0,-1
1870,278,4.0,-1
1870,557,5.0,-1
1870,38,5.0,-1
1870,808,4.0,-1
1028,788,3.5,-1
1028,2024,4.0,-1
1028,453,4.0,-1
1028,105,4.0,-1
1028,680,4.0,-1
1612,63,5.0,-1
1612,453,5.0,-1
1612,671,2.0,-1
1612,8358,5.0,-1
1612,597,3.0,-1
4467,121,4.0,-1
4467,153,4.5,-1
4467,9741,4.0,-1
4467,63,4.0,-1
4467,597,3.0,-1
2116,752,2.5,-1
2116,85,3.5,-1
2116,1891,4.0,-1
2116,601,3.5,-1
2116,161,2.5,-1
5017,414,3.0,-1
5017,745,3.5,-1
5017,114,3.0,-1
5017,36658,3.5,-1
5017,1894,4.0,-1
3611,3049,2.5,-1
3611,238,5.0,-1
3611,2502,3.5,-1
3611,604,2.5,-1
3611,862,4.0,-1
4539,14,3.0,-1
4539,120,5.0,-1
4539,98,3.0,-1
4539,105,3.0,-1
4539,9806,4.0,-1
3560,601,4.0,-1
3560,603,2.0,-1
3560,671,4.0,-1
3560,197,3.0,-1
3560,105,3.0,-1
4611,280,5.0,-1
4611,1891,5.0,-1
4611,36658,3.0,-1
4611,24,3.0,-1
4611,197,3.0,-1
766,854,0.5,-1
766,14,3.5,-1
766,629,5.0,-1
766,278,5.0,-1
766,601,4.5,-1
2719,954,3.0,-1
2719,36657,3.0,-1
2719,462,2.0,-1
2719,120,3.0,-1
2719,98,4.5,-1
3853,278,4.0,-1
3853,788,1.5,-1
3853,180,3.5,-1
3853,745,3.0,-1
3853,808,4.0,-1
3293,7443,5.0,-1
3293,197,3.5,-1
3293,862,2.0,-1
3293,153,5.0,-1
3293,4327,4.5,-1
3385,812,5.0,-1
3385,280,4.0,-1
3385,745,4.0,-1
3385,194,5.0,-1
3385,453,4.0,-1
4794,280,3.5,-1
4794,194,4.0,-1
4794,857,4.0,-1
4794,808,3.5,-1
4794,550,4.5,-1
3628,414,1.0,-1
3628,187,5.0,-1
3628,807,4.0,-1
3628,671,4.0,-1
3628,13,5.0,-1
2240,14,4.0,-1
2240,1894,4.0,-1
2240,114,3.0,-1
2240,121,4.0,-1
2240,862,4.0,-1
5559,22,2.5,-1
5559,38,2.0,-1
5559,8467,0.5,-1
5559,2502,2.0,-1
5559,1894,2.0,-1
4750,114,2.0,-1
4750,1894,2.5,-1
4750,63,4.5,-1
4750,155,5.0,-1
4750,2502,3.5,-1
1576,462,4.0,-1
1576,280,3.0,-1
1576,197,4.5,-1
1576,414,3.0,-1
1576,5503,3.5,-1
3901,568,5.0,-1
3901,63,3.0,-1
3901,1637,5.0,-1
3901,180,3.0,-1
3901,329,5.0,-1
5189,788,4.5,-1
5189,2502,3.5,-1
5189,2501,3.5,-1
5189,11,4.0,-1
5189,122,5.0,-1
4691,424,3.5,-1
4691,862,2.5,-1
4691,120,1.0,-1
4691,601,4.5,-1
4691,2501,1.5,-1
3361,857,4.0,-1
3361,105,4.0,-1
3361,161,3.0,-1
3361,141,3.5,-1
3361,603,3.5,-1
3819,36955,4.0,-1
3819,557,3.5,-1
3819,155,5.0,-1
3819,9806,4.0,-1
3819,604,5.0,-1
4526,180,3.5,-1
4526,854,4.0,-1
4526,604,4.0,-1
4526,601,3.5,-1
4526,105,2.5,-1
2347,809,5.0,-1
2347,5503,4.5,-1
2347,812,3.5,-1
2347,274,3.0,-1
2347,329,3.5,-1
3428,601,5.0,-1
3428,114,4.5,-1
3428,9802,4.0,-1
3428,752,4.5,-1
3428,954,3.5,-1
999,557,3.0,-1
999,22,4.0,-1
999,268,3.5,-1
999,10020,2.5,-1
999,1572,4.5,-1
4970,607,3.5,-1
4970,4327,0.5,-1
4970,629,3.0,-1
4970,161,2.5,-1
4970,36658,4.0,-1
1590,1572,4.5,-1
1590,274,4.0,-1
1590,161,3.5,-1
1590,153,4.0,-1
1590,602,5.0,-1
8,8587,5.0,-1
8,3049,3.0,-1
8,629,4.0,-1
8,607,4.0,-1
8,8467,2.5,-1
5437,153,2.5,-1
5437,146,3.0,-1
5437,808,4.5,-1
5437,13,4.5,-1
5437,550,4.0,-1
4660,134,1.0,-1
4660,14,2.5,-1
4660,2502,2.5,-1
4660,22,4.0,-1
4660,114,3.0,-1
1121,329,4.0,-1
1121,629,5.0,-1
1121,9806,4.0,-1
1121,121,3.5,-1
1121,243,5.0,-1
3532,1597,4.0,-1
3532,120,4.5,-1
3532,568,4.5,-1
3532,604,3.5,-1
3532,155,3.5,-1
3584,393,2.5,-1
3584,121,4.0,-1
3584,2501,4.5,-1
3584,36955,3.0,-1
3584,8587,3.5,-1
1997,2501,4.0,-1
1997,602,4.0,-1
1997,1892,4.0,-1
1997,134,4.0,-1
1997,954,3.5,-1
2533,120,4.0,-1
2533,607,4.0,-1
2533,807,4.0,-1
2533,424,5.0,-1
2533,568,5.0,-1
2768,329,3.0,-1
2768,1891,4.0,-1
2768,9806,3.5,-1
2768,857,3.0,-1
2768,120,1.5,-1
3328,272,4.0,-1
3328,161,5.0,-1
3328,98,4.0,-1
3328,808,4.0,-1
3328,604,3.5,-1
2987,955,4.0,-1
2987,122,5.0,-1
2987,9806,3.0,-1
2987,558,4.5,-1
2987,141,4.0,-1
4187,85,4.0,-1
4187,120,5.0,-1
4187,9802,3.5,-1
4187,194,3.5,-1
4187,329,3.0,-1
5410,120,3.0,-1
5410,1637,2.0,-1
5410,9806,4.5,-1
5410,121,2.0,-1
5410,954,3.5,-1
1905,107,3.5,-1
1905,8358,4.0,-1
1905,36955,3.0,-1
1905,1637,4.0,-1
1905,9802,3.0,-1
204,278,5.0,-1
204,272,5.0,-1
204,22,5.0,-1
204,1637,4.0,-1
204,809,5.0,-1
2327,1597,2.5,-1
2327,602,4.0,-1
2327,2501,3.5,-1
2327,9806,1.5,-1
2327,607,3.0,-1
1106,122,5.0,-1
1106,2501,4.5,-1
1106,114,3.0,-1
1106,36658,4.0,-1
1106,2024,2.0,-1
527,114,3.0,-1
527,122,4.0,-1
527,664,4.0,-1
527,453,5.0,-1
527,1891,5.0,-1
5435,120,4.5,-1
5435,954,5.0,-1
5435,197,5.0,-1
5435,607,4.0,-1
5435,36955,3.5,-1
301,13,4.5,-1
301,105,3.5,-1
301,197,5.0,-1
301,680,4.5,-1
301,1891,4.0,-1
2892,1637,3.5,-1
2892,120,4.0,-1
2892,13,5.0,-1
2892,2501,4.5,-1
2892,809,3.5,-1
4383,22,5.0,-1
4383,1891,4.0,-1
4383,641,3.0,-1
4383,597,4.0,-1
4383,955,3.5,-1
3184,36657,5.0,-1
3184,680,5.0,-1
3184,161,5.0,-1
3184,85,4.5,-1
3184,607,4.0,-1
458,38,4.0,-1
458,197,5.0,-1
458,2501,4.0,-1
458,9741,3.0,-1
458,2164,3.5,-1
4818,854,3.5,-1
4818,8467,3.5,-1
4818,329,4.0,-1
4818,393,3.5,-1
4818,280,3.5,-1
4914,603,4.0,-1
4914,809,5.0,-1
4914,146,2.5,-1
4914,672,3.0,-1
4914,808,3.0,-1
4801,808,5.0,-1
4801,36657,4.0,-1
4801,4327,4.0,-1
4801,9806,4.0,-1
4801,2502,4.0,-1
2807,38,4.0,-1
2807,7443,4.5,-1
2807,585,5.0,-1
2807,161,3.5,-1
2807,812,5.0,-1
2309,4327,3.5,-1
2309,629,4.5,-1
2309,640,4.5,-1
2309,146,4.0,-1
2309,8358,3.5,-1
2871,14,2.5,-1
2871,862,0.5,-1
2871,36657,1.0,-1
2871,8587,2.5,-1
2871,4327,2.5,-1
2501,98,3.0,-1
2501,1422,3.0,-1
2501,10020,3.5,-1
2501,2024,2.5,-1
2501,187,2.5,-1
4273,786,3.0,-1
4273,121,2.0,-1
4273,862,2.0,-1
4273,36955,2.0,-1
4273,629,4.0,-1
726,604,4.5,-1
726,121,4.5,-1
726,862,4.5,-1
726,1637,4.0,-1
726,107,5.0,-1
2421,8358,4.5,-1
2421,13,5.0,-1
2421,550,4.0,-1
2421,280,2.5,-1
2421,194,3.5,-1
3232,5503,3.0,-1
3232,13,4.0,-1
3232,275,4.0,-1
3232,453,3.5,-1
3232,274,3.5,-1
3815,121,5.0,-1
3815,194,3.0,-1
3815,854,2.0,-1
3815,9806,4.0,-1
3815,550,4.0,-1
5242,393,2.5,-1
5242,607,3.5,-1
5242,3049,2.5,-1
5242,36657,3.0,-1
5242,105,3.5,-1
1212,121,3.5,-1
1212,601,3.5,-1
1212,153,4.0,-1
1212,640,2.5,-1
1212,854,2.5,-1
901,8587,3.0,-1
901,424,5.0,-1
901,672,3.5,-1
901,680,3.0,-1
901,278,5.0,-1
1652,857,3.5,-1
1652,2501,3.5,-1
1652,453,4.5,-1
1652,558,3.0,-1
1652,424,4.0,-1
1840,272,4.0,-1
1840,745,4.5,-1
1840,120,4.0,-1
1840,558,4.0,-1
1840,557,4.0,-1
1365,809,3.0,-1
1365,120,4.0,-1
1365,36955,4.0,-1
1365,954,4.0,-1
