1348,2502,4.0,-1
1348,640,4.5,-1
1348,13,4.0,-1
1348,955,4.0,-1
3236,603,4.0,-1
3236,36658,2.5,-1
3236,77,4.0,-1
3236,601,4.0,-1
3236,107,5.0,-1
2972,453,3.5,-1
2972,122,3.5,-1
2972,180,3.5,-1
2972,558,3.0,-1
2972,36657,4.0,-1
1517,329,3.0,-1
1517,11,5.0,-1
1517,604,1.0,-1
1517,1422,4.0,-1
1517,272,5.0,-1
5168,603,5.0,-1
5168,640,5.0,-1
5168,197,5.0,-1
5168,155,4.5,-1
5168,862,5.0,-1
1940,194,5.0,-1
1940,122,5.0,-1
1940,602,3.5,-1
1940,274,5.0,-1
1940,10020,2.0,-1
2624,98,5.0,-1
2624,1900,4.0,-1
2624,954,4.5,-1
2624,180,3.0,-1
2624,161,5.0,-1
767,161,4.0,-1
767,2164,3.0,-1
767,393,3.5,-1
767,155,4.5,-1
767,414,1.0,-1
3175,862,1.0,-1
3175,414,3.0,-1
3175,11,5.0,-1
3175,122,5.0,-1
3175,597,0.5,-1
3228,558,2.5,-1
3228,462,3.5,-1
3228,24,4.0,-1
3228,12,3.0,-1
3228,187,2.5,-1
4828,36658,4.5,-1
4828,1637,4.0,-1
4828,120,5.0,-1
4828,272,5.0,-1
4828,9806,4.5,-1
4041,597,5.0,-1
4041,272,5.0,-1
4041,8358,5.0,-1
4041,122,4.0,-1
4041,161,4.0,-1
2378,604,3.0,-1
2378,558,2.0,-1
2378,629,5.0,-1
2378,114,3.5,-1
2378,275,4.0,-1
4680,854,0.5,-1
4680,629,2.5,-1
4680,597,3.5,-1
4680,1572,5.0,-1
4680,122,3.5,-1
4689,607,3.5,-1
4689,36657,4.0,-1
4689,1422,4.5,-1
4689,153,4.0,-1
4689,557,3.5,-1
4470,98,4.0,-1
4470,1637,4.0,-1
4470,955,2.5,-1
4470,680,3.0,-1
4470,8587,5.0,-1
4002,854,2.0,-1
4002,453,5.0,-1
4002,36955,2.0,-1
4002,1892,4.0,-1
4002,7443,4.0,-1
5167,453,4.5,-1
5167,238,5.0,-1
5167,1900,4.5,-1
5167,640,4.5,-1
5167,809,4.0,-1
1975,1900,2.5,-1
1975,680,4.5,-1
1975,1422,3.5,-1
1975,857,4.0,-1
1975,672,3.0,-1
4981,955,5.0,-1
4981,954,5.0,-1
4981,134,5.0,-1
4981,8358,5.0,-1
4981,597,5.0,-1
255,1892,5.0,-1
255,3049,3.0,-1
255,453,3.0,-1
255,274,3.0,-1
255,161,5.0,-1
283,153,2.5,-1
283,1894,5.0,-1
283,4327,2.0,-1
283,604,5.0,-1
283,9331,0.5,-1
76,550,3.5,-1
76,557,4.0,-1
76,597,4.5,-1
76,671,5.0,-1
76,672,4.0,-1
5497,13,5.0,-1
5497,161,4.0,-1
5497,14,2.5,-1
5497,1894,3.0,-1
5497,9741,3.5,-1
1269,607,4.0,-1
1269,672,4.0,-1
1269,568,4.0,-1
1269,9741,3.0,-1
1269,745,4.5,-1
2264,122,5.0,-1
2264,36657,3.5,-1
2264,604,3.5,-1
2264,955,1.5,-1
2264,671,3.0,-1
2199,2501,3.5,-1
2199,85,5.0,-1
2199,12,1.5,-1
2199,77,5.0,-1
2199,752,2.5,-1
4966,601,3.0,-1
4966,38,3.0,-1
4966,550,4.0,-1
4966,120,3.0,-1
4966,558,2.0,-1
142,680,5.0,-1
142,462,4.0,-1
142,121,4.5,-1
142,122,5.0,-1
142,120,5.0,-1
3259,134,0.5,-1
3259,568,5.0,-1
3259,954,3.0,-1
3259,557,5.0,-1
3259,585,2.0,-1
1294,558,2.5,-1
1294,745,3.0,-1
1294,36657,2.0,-1
1294,36955,3.5,-1
1294,424,4.5,-1
5491,862,5.0,-1
5491,453,5.0,-1
5491,607,3.0,-1
5491,13,4.5,-1
5491,807,5.0,-1
4733,1637,2.5,-1
4733,274,4.0,-1
4733,581,3.5,-1
4733,9331,4.0,-1
4733,1900,4.0,-1
4709,603,5.0,-1
4709,604,4.0,-1
4709,121,5.0,-1
4709,672,5.0,-1
4709,329,4.5,-1
2308,607,3.5,-1
2308,36955,4.0,-1
2308,1572,3.5,-1
2308,120,2.5,-1
2308,1892,3.5,-1
1577,585,5.0,-1
1577,809,5.0,-1
1577,121,3.0,-1
1577,2502,4.0,-1
1577,9806,5.0,-1
396,141,5.0,-1
396,11,4.0,-1
396,2501,4.5,-1
396,641,5.0,-1
396,278,5.0,-1
5257,9331,3.0,-1
5257,22,2.5,-1
5257,98,2.5,-1
5257,680,4.0,-1
5257,607,2.0,-1
4941,197,3.0,-1
4941,604,4.0,-1
4941,955,3.5,-1
4941,557,5.0,-1
4941,862,5.0,-1
138,809,5.0,-1
138,3049,2.0,-1
138,14,2.0,-1
138,155,5.0,-1
138,393,5.0,-1
3219,121,4.0,-1
3219,194,5.0,-1
3219,1892,5.0,-1
3219,180,3.5,-1
3219,1891,5.0,-1
838,77,4.0,-1
838,424,4.0,-1
838,1572,3.0,-1
838,22,4.0,-1
838,752,4.5,-1
2152,105,4.0,-1
2152,280,4.0,-1
2152,2502,5.0,-1
2152,954,3.0,-1
2152,1572,3.5,-1
1860,672,4.0,-1
1860,585,4.0,-1
1860,9806,3.5,-1
1860,558,3.5,-1
1860,13,4.0,-1
3549,36955,3.0,-1
3549,268,4.0,-1
3549,329,4.0,-1
3549,550,5.0,-1
3549,607,3.5,-1
5317,12,4.5,-1
5317,194,4.0,-1
5317,603,5.0,-1
5317,3049,1.0,-1
5317,161,3.0,-1
3284,8587,4.0,-1
3284,585,5.0,-1
3284,857,4.0,-1
3284,393,3.0,-1
3284,557,2.5,-1
3007,121,5.0,-1
3007,1572,5.0,-1
3007,9802,5.0,-1
3007,3049,5.0,-1
3007,161,5.0,-1
1445,22,3.5,-1
1445,607,3.5,-1
1445,752,5.0,-1
1445,602,4.5,-1
1445,13,4.5,-1
2459,788,4.0,-1
2459,36657,3.0,-1
2459,752,4.5,-1
2459,680,5.0,-1
2459,808,5.0,-1
3789,8587,4.0,-1
3789,9806,5.0,-1
3789,453,5.0,-1
3789,597,5.0,-1
3789,36955,4.0,-1
746,550,4.0,-1
746,114,3.5,-1
746,1892,2.5,-1
746,786,3.0,-1
746,2024,3.5,-1
4558,146,3.5,-1
4558,278,4.5,-1
4558,14,3.5,-1
4558,1894,2.0,-1
4558,603,5.0,-1
5457,557,3.0,-1
5457,2502,4.5,-1
5457,809,3.0,-1
5457,671,4.0,-1
5457,603,3.5,-1
2328,597,4.0,-1
2328,24,5.0,-1
2328,272,4.0,-1
2328,393,5.0,-1
2328,187,2.0,-1
897,1894,3.5,-1
897,155,5.0,-1
897,672,3.5,-1
897,180,3.5,-1
897,8358,4.0,-1
462,4327,2.5,-1
462,607,2.0,-1
462,786,4.5,-1
462,280,5.0,-1
462,1891,3.0,-1
5136,604,4.0,-1
5136,640,4.5,-1
5136,36657,4.5,-1
5136,114,3.5,-1
5136,9806,5.0,-1
4126,24,4.0,-1
4126,597,3.5,-1
4126,161,5.0,-1
4126,604,3.5,-1
4126,393,3.0,-1
4067,36955,3.0,-1
4067,607,3.0,-1
4067,197,5.0,-1
4067,1422,5.0,-1
4067,453,5.0,-1
3636,607,3.0,-1
3636,180,4.5,-1
3636,453,3.5,-1
3636,640,4.0,-1
3636,272,5.0,-1
3156,597,5.0,-1
3156,12,5.0,-1
3156,786,2.5,-1
3156,7443,4.0,-1
3156,672,5.0,-1
4150,597,4.0,-1
4150,278,4.5,-1
4150,22,2.5,-1
4150,607,3.5,-1
4150,114,4.0,-1
3360,808,5.0,-1
3360,603,3.0,-1
3360,8358,4.0,-1
3360,12,5.0,-1
3360,1572,4.0,-1
2233,640,4.0,-1
2233,8467,4.0,-1
2233,36658,4.0,-1
2233,272,4.5,-1
2233,788,4.5,-1
150,10020,2.0,-1
150,1597,1.0,-1
150,672,3.0,-1
150,8467,2.0,-1
150,8587,2.5,-1
1153,274,3.0,-1
1153,680,3.5,-1
1153,12,3.5,-1
1153,121,3.5,-1
1153,36657,3.0,-1
1468,453,4.5,-1
1468,3049,3.0,-1
1468,954,4.0,-1
1468,180,4.5,-1
1468,393,5.0,-1
478,114,4.5,-1
478,862,3.5,-1
478,568,5.0,-1
478,641,5.0,-1
478,24,3.5,-1
1169,601,2.5,-1
1169,680,4.0,-1
1169,161,4.5,-1
1169,274,4.0,-1
1169,585,2.5,-1
824,2502,5.0,-1
824,22,2.5,-1
824,197,5.0,-1
824,424,0.5,-1
824,557,3.5,-1
5340,1637,4.5,-1
5340,664,4.0,-1
5340,11,4.5,-1
5340,278,4.5,-1
5340,122,4.5,-1
1834,197,4.0,-1
1834,180,3.5,-1
1834,603,2.5,-1
1834,274,3.0,-1
1834,9802,1.0,-1
5332,278,5.0,-1
5332,329,4.0,-1
5332,752,2.5,-1
5332,36955,3.0,-1
5332,597,5.0,-1
2830,745,4.0,-1
2830,680,5.0,-1
2830,862,4.0,-1
2830,194,4.0,-1
2830,243,5.0,-1
4042,12,4.0,-1
4042,10020,3.0,-1
4042,862,4.5,-1
4042,812,3.5,-1
4042,808,4.0,-1
4059,641,2.0,-1
4059,597,3.0,-1
4059,278,4.5,-1
4059,98,4.0,-1
4059,197,3.5,-1
4824,5503,3.0,-1
4824,329,4.0,-1
4824,671,2.5,-1
4824,558,0.5,-1
4824,8358,3.0,-1
935,955,4.0,-1
935,7443,1.0,-1
935,2501,5.0,-1
935,607,3.5,-1
935,24,4.0,-1
1626,629,5.0,-1
1626,13,3.5,-1
1626,155,2.5,-1
1626,5503,2.5,-1
1626,954,2.5,-1
230,24,3.0,-1
230,809,1.0,-1
230,146,1.0,-1
230,8587,1.5,-1
230,954,0.5,-1
3104,672,3.5,-1
3104,155,4.5,-1
3104,12,5.0,-1
3104,604,1.5,-1
3104,786,2.5,-1
2064,155,4.5,-1
2064,2164,3.5,-1
2064,603,4.5,-1
2064,1891,4.0,-1
2064,954,3.5,-1
3798,604,4.0,-1
3798,9806,3.0,-1
3798,275,4.0,-1
3798,1894,2.0,-1
3798,453,3.0,-1
3374,329,4.5,-1
3374,161,5.0,-1
3374,278,5.0,-1
3374,12,4.5,-1
3374,955,4.0,-1
2353,603,5.0,-1
2353,107,3.0,-1
2353,680,4.0,-1
2353,8467,4.0,-1
2353,1891,3.5,-1
1709,155,4.5,-1
1709,197,3.5,-1
1709,414,2.0,-1
1709,98,3.5,-1
1709,393,4.5,-1
1418,278,4.5,-1
1418,22,3.5,-1
1418,38,4.0,-1
1418,550,4.0,-1
1418,752,5.0,-1
1506,120,4.0,-1
1506,788,3.0,-1
1506,602,3.0,-1
1506,607,3.0,-1
1506,98,3.0,-1
2526,745,4.0,-1
2526,1891,4.0,-1
2526,77,4.5,-1
2526,550,4.0,-1
2526,8467,2.0,-1
1384,8587,4.0,-1
1384,2164,2.5,-1
1384,558,3.0,-1
1384,98,4.0,-1
1384,9741,1.0,-1
4548,329,3.0,-1
4548,98,0.5,-1
4548,14,3.5,-1
4548,38,4.5,-1
4548,4327,2.5,-1
1645,857,4.5,-1
1645,2502,4.0,-1
1645,453,4.5,-1
1645,98,4.0,-1
1645,14,3.5,-1
1392,85,4.5,-1
1392,280,4.0,-1
1392,9331,4.5,-1
1392,1597,2.0,-1
1392,603,3.0,-1
2441,85,3.5,-1
2441,9741,3.5,-1
2441,3049,4.0,-1
2441,36658,2.0,-1
2441,268,2.5,-1
1918,462,4.0,-1
1918,857,3.0,-1
1918,453,4.0,-1
1918,414,5.0,-1
1918,2501,4.5,-1
4442,161,4.0,-1
4442,585,4.0,-1
4442,557,3.5,-1
4442,641,5.0,-1
4442,134,4.5,-1
2455,601,3.5,-1
2455,809,4.0,-1
2455,114,4.0,-1
2455,2502,5.0,-1
2455,607,3.5,-1
2853,12,4.0,-1
2853,812,3.0,-1
2853,278,4.5,-1
2853,664,4.0,-1
2853,745,5.0,-1
350,8358,2.5,-1
350,808,5.0,-1
350,122,5.0,-1
350,24,4.0,-1
350,607,3.5,-1
2356,24,5.0,-1
2356,274,5.0,-1
2356,1894,4.0,-1
2356,105,5.0,-1
2356,1891,5.0,-1
1198,2501,3.0,-1
1198,121,5.0,-1
1198,664,5.0,-1
1198,1637,3.0,-1
1198,7443,4.0,-1
4185,1597,2.5,-1
4185,788,2.5,-1
4185,607,3.5,-1
4185,671,3.5,-1
4185,2024,3.0,-1
4901,2164,3.0,-1
4901,141,4.0,-1
4901,280,5.0,-1
4901,2502,4.0,-1
4901,197,5.0,-1
1019,122,2.0,-1
1019,602,3.0,-1
1019,808,5.0,-1
1019,629,5.0,-1
1019,585,5.0,-1
1308,862,4.0,-1
1308,2501,4.0,-1
1308,807,3.5,-1
1308,558,3.5,-1
1308,1572,3.5,-1
3419,238,3.5,-1
3419,98,4.5,-1
3419,8467,4.5,-1
3419,862,4.0,-1
3419,607,3.5,-1
2854,453,5.0,-1
2854,197,3.5,-1
2854,268,1.5,-1
2854,680,4.0,-1
2854,1637,3.5,-1
2176,13,4.5,-1
2176,1637,3.5,-1
2176,558,3.0,-1
2176,268,3.5,-1
2176,602,3.5,-1
5192,680,5.0,-1
5192,9741,3.5,-1
5192,274,4.5,-1
5192,1572,4.0,-1
5192,272,3.5,-1
1756,13,5.0,-1
1756,120,5.0,-1
1756,7443,4.0,-1
1756,414,2.0,-1
1756,8358,4.5,-1
2293,854,5.0,-1
2293,122,5.0,-1
2293,672,5.0,-1
2293,671,5.0,-1
2293,1894,5.0,-1
2620,601,4.0,-1
2620,854,4.0,-1
2620,955,5.0,-1
2620,329,4.0,-1
2620,2502,5.0,-1
5270,2024,4.5,-1
5270,808,3.0,-1
5270,197,4.5,-1
5270,278,4.0,-1
5270,274,4.0,-1
2520,85,5.0,-1
2520,558,2.5,-1
2520,120,5.0,-1
2520,2501,4.0,-1
2520,862,3.5,-1
4769,955,3.0,-1
4769,1572,4.0,-1
4769,197,5.0,-1
4769,278,5.0,-1
4769,2502,3.5,-1
3226,155,5.0,-1
3226,393,4.5,-1
3226,862,4.5,-1
3226,602,5.0,-1
3226,809,4.5,-1
3641,672,2.5,-1
3641,808,4.0,-1
3641,604,5.0,-1
3641,2024,2.0,-1
3641,568,2.0,-1
4292,557,5.0,-1
4292,1891,5.0,-1
4292,8587,5.0,-1
4292,1637,5.0,-1
4292,954,5.0,-1
5134,22,5.0,-1
5134,1894,5.0,-1
5134,1892,4.5,-1
5134,808,4.5,-1
5134,601,3.5,-1
1888,187,3.0,-1
1888,745,4.0,-1
1888,105,3.0,-1
1888,854,2.5,-1
1888,11,3.0,-1
1218,629,5.0,-1
1218,8587,3.5,-1
1218,272,5.0,-1
1218,640,4.5,-1
1218,9741,5.0,-1
4275,153,5.0,-1
4275,194,5.0,-1
4275,812,5.0,-1
4275,278,5.0,-1
4275,752,5.0,-1
46,788,2.0,-1
46,640,4.0,-1
46,1572,4.0,-1
46,197,5.0,-1
46,278,4.5,-1
4477,329,2.5,-1
4477,752,2.5,-1
4477,672,4.0,-1
4477,14,3.0,-1
4477,153,2.5,-1
4884,672,3.0,-1
4884,581,5.0,-1
4884,752,4.5,-1
4884,808,3.5,-1
4884,278,4.5,-1
5563,274,5.0,-1
5563,558,4.5,-1
5563,550,4.0,-1
5563,120,5.0,-1
5563,862,4.5,-1
745,8358,4.0,-1
745,8587,4.0,-1
745,557,3.0,-1
745,180,4.0,-1
745,812,5.0,-1
4926,862,4.0,-1
4926,581,5.0,-1
4926,24,5.0,-1
4926,63,5.0,-1
4926,2502,5.0,-1
1934,63,3.5,-1
1934,597,2.5,-1
1934,85,2.5,-1
1934,280,2.5,-1
1934,274,3.0,-1
5118,854,4.0,-1
5118,329,4.5,-1
5118,862,4.5,-1
5118,857,4.0,-1
5118,809,3.0,-1
2373,85,3.5,-1
2373,9741,3.5,-1
2373,745,4.5,-1
2373,807,4.0,-1
2373,597,2.5,-1
69,8587,3.0,-1
69,602,3.5,-1
69,272,2.0,-1
69,1572,2.5,-1
69,107,1.5,-1
3562,414,3.0,-1
3562,9741,3.5,-1
3562,114,3.0,-1
3562,607,3.5,-1
3562,808,1.5,-1
3910,12,5.0,-1
3910,38,4.0,-1
3910,3049,3.0,-1
3910,568,3.0,-1
3910,197,3.5,-1
2095,604,4.0,-1
2095,558,3.5,-1
2095,12,4.5,-1
2095,36658,2.0,-1
2095,1900,2.0,-1
3646,155,3.0,-1
3646,752,2.0,-1
3646,9806,3.0,-1
3646,558,2.5,-1
3646,4327,2.0,-1
1994,187,3.5,-1
1994,2024,3.5,-1
1994,809,4.5,-1
1994,857,4.0,-1
1994,9331,3.0,-1
2764,105,4.0,-1
2764,672,4.0,-1
2764,77,5.0,-1
2764,2501,5.0,-1
2764,601,4.5,-1
2003,77,5.0,-1
2003,462,4.0,-1
2003,121,3.5,-1
2003,672,3.5,-1
2003,629,5.0,-1
71,462,4.0,-1
71,36955,2.5,-1
71,114,4.0,-1
71,9802,4.0,-1
71,238,5.0,-1
4904,808,4.0,-1
4904,14,5.0,-1
4904,607,3.0,-1
4904,114,3.0,-1
4904,24,4.0,-1
3085,550,2.5,-1
3085,809,4.5,-1
3085,98,3.5,-1
3085,601,1.0,-1
3085,9741,2.0,-1
4686,180,5.0,-1
4686,424,5.0,-1
4686,557,4.0,-1
4686,194,4.5,-1
4686,9802,4.0,-1
3105,1637,4.0,-1
3105,807,4.5,-1
3105,664,3.5,-1
3105,808,3.0,-1
3105,607,4.0,-1
4696,24,5.0,-1
4696,603,5.0,-1
4696,274,5.0,-1
4696,629,3.0,-1
4696,238,5.0,-1
1488,550,4.5,-1
1488,85,5.0,-1
1488,11,1.0,-1
1488,809,0.5,-1
1488,671,2.5,-1
4830,955,4.0,-1
4830,272,4.0,-1
4830,414,4.0,-1
4830,1597,3.5,-1
4830,671,3.0,-1
738,7443,2.5,-1
738,36955,3.0,-1
738,597,3.0,-1
738,268,5.0,-1
738,603,4.0,-1
3624,120,4.0,-1
3624,1597,3.5,-1
3624,585,4.0,-1
3624,155,2.0,-1
3624,607,3.0,-1
4630,24,4.5,-1
4630,602,4.0,-1
4630,278,5.0,-1
4630,414,3.0,-1
4630,788,3.5,-1
5531,954,4.0,-1
5531,4327,3.0,-1
5531,745,5.0,-1
5531,8467,3.5,-1
5531,2164,4.0,-1
23,9802,3.0,-1
23,14,3.0,-1
23,1891,5.0,-1
23,114,4.0,-1
23,180,5.0,-1
648,585,3.0,-1
648,807,4.0,-1
648,36658,5.0,-1
648,812,5.0,-1
648,640,4.0,-1
3402,955,3.0,-1
3402,812,5.0,-1
3402,745,5.0,-1
3402,862,4.0,-1
3402,640,5.0,-1
2805,153,4.5,-1
2805,278,5.0,-1
2805,114,4.0,-1
2805,557,3.5,-1
2805,197,5.0,-1
1872,5503,5.0,-1
1872,141,4.0,-1
1872,602,3.5,-1
1872,274,5.0,-1
1872,629,5.0,-1
1505,954,3.5,-1
1505,393,4.0,-1
1505,604,4.5,-1
1505,672,4.0,-1
1505,745,4.5,-1
565,808,4.5,-1
565,36657,4.0,-1
565,424,4.0,-1
565,14,4.0,-1
565,155,3.0,-1
1143,141,3.5,-1
1143,604,2.5,-1
1143,640,2.5,-1
1143,1637,2.5,-1
1143,280,2.5,-1
5055,604,3.0,-1
5055,98,4.5,-1
5055,603,4.0,-1
5055,4327,2.5,-1
5055,557,2.0,-1
2678,98,4.0,-1
2678,862,5.0,-1
2678,603,5.0,-1
2678,597,4.0,-1
2678,809,4.0,-1
3386,557,4.0,-1
3386,393,5.0,-1
3386,1422,4.0,-1
3386,788,4.0,-1
3386,602,4.5,-1
4377,8587,4.0,-1
4377,607,3.0,-1
4377,122,3.5,-1
4377,13,4.0,-1
4377,603,5.0,-1
2586,12,4.5,-1
2586,1572,3.5,-1
2586,4327,3.0,-1
2586,640,4.0,-1
2586,641,3.5,-1
2998,9802,5.0,-1
2998,114,5.0,-1
2998,98,2.5,-1
2998,1597,3.0,-1
2998,63,1.5,-1
2472,194,4.5,-1
2472,11,4.0,-1
2472,604,3.0,-1
2472,1597,2.5,-1
2472,954,3.0,-1
1687,862,2.0,-1
1687,1637,3.5,-1
1687,3049,3.5,-1
1687,10020,2.5,-1
1687,808,4.0,-1
4461,808,5.0,-1
4461,329,4.0,-1
4461,105,5.0,-1
4461,641,4.0,-1
4461,4327,4.0,-1
1828,640,5.0,-1
1828,607,4.0,-1
1828,672,1.0,-1
1828,2501,5.0,-1
1828,36955,5.0,-1
2471,1892,3.0,-1
2471,13,4.5,-1
2471,854,2.0,-1
2471,274,4.0,-1
2471,2164,3.5,-1
890,558,5.0,-1
890,2502,4.0,-1
890,602,5.0,-1
890,4327,4.0,-1
890,2501,4.0,-1
1267,13,4.0,-1
1267,272,4.0,-1
1267,788,3.0,-1
1267,1891,3.0,-1
1267,36955,1.0,-1
5127,955,5.0,-1
5127,393,3.5,-1
5127,194,3.5,-1
5127,602,3.5,-1
5127,105,2.5,-1
5432,680,5.0,-1
5432,187,4.0,-1
5432,194,5.0,-1
5432,1894,3.0,-1
5432,629,3.0,-1
3126,557,4.0,-1
3126,161,3.0,-1
3126,2501,4.0,-1
3126,36657,3.0,-1
3126,857,3.5,-1
2718,274,3.0,-1
2718,2024,2.5,-1
2718,238,5.0,-1
2718,8587,2.0,-1
2718,146,4.0,-1
3280,597,3.5,-1
3280,278,4.0,-1
3280,36657,4.0,-1
3280,453,5.0,-1
3280,22,3.5,-1
2287,581,4.0,-1
2287,5503,4.0,-1
2287,12,3.0,-1
2287,812,3.0,-1
2287,745,2.5,-1
3061,2502,3.5,-1
3061,568,3.0,-1
3061,197,4.0,-1
3061,585,5.0,-1
3061,1891,5.0,-1
724,9806,2.5,-1
724,8358,4.0,-1
724,238,3.0,-1
724,462,2.0,-1
724,141,4.5,-1
5215,1637,2.5,-1
5215,2501,3.5,-1
5215,585,4.0,-1
5215,862,4.0,-1
5215,954,3.5,-1
1791,272,5.0,-1
1791,752,4.0,-1
1791,603,5.0,-1
1791,809,4.0,-1
1791,85,4.5,-1
926,9331,4.5,-1
926,7443,4.0,-1
926,424,5.0,-1
926,278,4.0,-1
926,550,4.5,-1
3672,24,4.0,-1
3672,155,4.5,-1
3672,121,4.5,-1
3672,180,4.5,-1
3672,1422,4.0,-1
3918,155,4.5,-1
3918,8467,3.5,-1
3918,597,3.0,-1
3918,8587,3.5,-1
3918,63,4.5,-1
5295,180,2.5,-1
5295,9741,3.5,-1
5295,604,2.5,-1
5295,788,2.0,-1
5295,275,4.0,-1
4102,24,3.0,-1
4102,641,1.5,-1
4102,3049,1.5,-1
4102,38,1.0,-1
4102,453,2.0,-1
3999,161,4.5,-1
3999,4327,3.5,-1
3999,752,4.0,-1
3999,808,3.0,-1
3999,955,3.5,-1
1947,581,2.0,-1
1947,393,2.5,-1
1947,85,4.5,-1
1947,664,3.5,-1
1947,280,4.0,-1
5021,9802,3.5,-1
5021,187,4.5,-1
5021,2501,4.5,-1
5021,9741,3.0,-1
5021,329,3.5,-1
1757,1894,3.0,-1
1757,8358,4.0,-1
1757,641,2.0,-1
1757,36657,0.5,-1
1757,2501,4.5,-1
5194,808,2.5,-1
5194,161,3.0,-1
5194,274,2.5,-1
5194,272,2.5,-1
5194,12,2.0,-1
2027,809,1.0,-1
2027,98,3.0,-1
2027,8467,2.0,-1
2027,2502,4.0,-1
2027,607,3.5,-1
1394,98,3.5,-1
1394,8587,5.0,-1
1394,9802,4.5,-1
1394,180,3.0,-1
1394,604,3.0,-1
4845,9741,4.0,-1
4845,1572,4.0,-1
4845,9331,4.0,-1
4845,597,3.0,-1
4845,629,3.5,-1
209,857,4.0,-1
209,121,5.0,-1
209,98,5.0,-1
209,558,4.0,-1
209,1572,3.0,-1
5241,153,4.0,-1
5241,7443,3.5,-1
5241,1894,4.5,-1
5241,8587,4.5,-1
5241,107,3.5,-1
303,121,4.0,-1
303,602,4.0,-1
303,153,4.5,-1
303,1637,3.5,-1
303,1597,2.5,-1
649,4327,3.0,-1
649,809,4.0,-1
649,36658,3.0,-1
649,9802,3.0,-1
649,671,4.0,-1
1690,854,4.0,-1
1690,120,5.0,-1
1690,604,4.0,-1
1690,745,5.0,-1
1690,585,4.5,-1
5116,393,5.0,-1
5116,187,4.0,-1
5116,1597,2.5,-1
5116,141,5.0,-1
5116,22,5.0,-1
5518,807,4.0,-1
5518,597,5.0,-1
5518,1597,4.0,-1
5518,393,5.0,-1
5518,155,5.0,-1
367,2502,4.0,-1
367,1572,1.0,-1
367,63,2.0,-1
367,393,5.0,-1
367,9802,1.0,-1
2011,268,4.0,-1
2011,680,2.0,-1
2011,629,5.0,-1
2011,808,4.0,-1
2011,862,4.0,-1
1129,809,3.5,-1
1129,13,5.0,-1
1129,585,5.0,-1
1129,568,4.5,-1
1129,12,5.0,-1
2924,238,4.0,-1
2924,1597,3.0,-1
2924,180,2.5,-1
2924,13,5.0,-1
2924,2024,1.5,-1
848,414,1.5,-1
848,424,4.5,-1
848,9331,4.0,-1
848,268,2.5,-1
848,1597,3.0,-1
5509,8358,4.0,-1
5509,1891,5.0,-1
5509,453,5.0,-1
5509,2501,5.0,-1
5509,98,5.0,-1
3235,38,5.0,-1
3235,9806,5.0,-1
3235,63,4.0,-1
3235,752,3.5,-1
3235,329,3.5,-1
4222,581,5.0,-1
4222,36657,3.0,-1
4222,602,3.0,-1
4222,550,4.0,-1
4222,393,3.5,-1
479,745,3.5,-1
479,274,5.0,-1
479,120,5.0,-1
479,36657,5.0,-1
479,601,3.5,-1
5484,1637,5.0,-1
5484,629,3.5,-1
5484,597,5.0,-1
5484,274,3.5,-1
5484,161,5.0,-1
3938,9806,4.0,-1
3938,8587,4.0,-1
3938,329,4.5,-1
3938,558,4.0,-1
3938,671,4.0,-1
1013,809,3.0,-1
1013,568,4.0,-1
1013,954,3.5,-1
1013,453,4.0,-1
1013,602,2.0,-1
2198,274,4.5,-1
2198,745,5.0,-1
2198,105,4.0,-1
2198,752,3.0,-1
2198,38,3.5,-1
190,788,2.0,-1
190,36955,3.0,-1
190,854,2.5,-1
190,393,3.5,-1
190,77,5.0,-1
3606,329,3.0,-1
3606,597,3.0,-1
3606,680,3.5,-1
3606,607,3.5,-1
3606,36955,3.0,-1
4886,1892,4.5,-1
4886,275,4.5,-1
4886,36658,3.0,-1
4886,603,5.0,-1
4886,1891,5.0,-1
898,107,4.0,-1
898,114,5.0,-1
898,1637,3.5,-1
898,36955,4.5,-1
898,24,3.5,-1
200,180,4.5,-1
200,1894,4.0,-1
200,601,4.0,-1
200,243,3.5,-1
200,568,4.0,-1
2863,36955,5.0,-1
2863,7443,5.0,-1
2863,8358,5.0,-1
2863,2501,4.0,-1
2863,550,5.0,-1
1942,238,4.0,-1
1942,414,3.5,-1
1942,98,4.0,-1
1942,1892,3.5,-1
1942,603,5.0,-1
5255,854,3.5,-1
5255,268,3.5,-1
5255,36658,3.0,-1
5255,424,5.0,-1
5255,453,5.0,-1
4175,2502,3.5,-1
4175,557,2.5,-1
4175,2501,3.5,-1
4175,141,4.5,-1
4175,752,5.0,-1
1855,1894,2.0,-1
1855,2502,5.0,-1
1855,393,0.5,-1
1855,98,4.0,-1
1855,414,1.0,-1
1575,8587,3.5,-1
1575,9802,2.5,-1
1575,664,2.0,-1
1575,550,4.0,-1
1575,640,3.0,-1
1514,14,4.5,-1
1514,854,3.0,-1
1514,602,3.0,-1
1514,194,4.0,-1
1514,557,3.5,-1
3792,601,3.5,-1
3792,77,5.0,-1
3792,8587,4.5,-1
3792,120,4.5,-1
3792,808,4.0,-1
2235,857,5.0,-1
2235,601,5.0,-1
2235,268,5.0,-1
2235,155,5.0,-1
2235,2164,4.0,-1
547,8467,3.0,-1
547,954,2.5,-1
547,640,3.0,-1
547,3049,3.5,-1
547,550,1.0,-1
647,8467,2.5,-1
647,268,2.0,-1
647,954,2.0,-1
647,12,2.5,-1
