380,36658,3.0,-1
380,155,4.5,-1
380,807,3.0,-1
380,274,3.0,-1
2371,607,3.0,-1
2371,602,3.5,-1
2371,809,3.0,-1
2371,85,2.0,-1
2371,280,3.5,-1
4834,36657,5.0,-1
4834,105,5.0,-1
4834,2502,4.0,-1
4834,120,5.0,-1
4834,36658,2.5,-1
1972,597,5.0,-1
1972,607,3.5,-1
1972,601,2.0,-1
1972,5503,1.5,-1
1972,3049,3.0,-1
1127,672,3.0,-1
1127,629,5.0,-1
1127,180,3.0,-1
1127,38,1.0,-1
1127,786,3.5,-1
3953,274,5.0,-1
3953,9802,4.5,-1
3953,238,4.0,-1
3953,8587,1.0,-1
3953,38,4.5,-1
3777,558,4.0,-1
3777,12,5.0,-1
3777,2502,5.0,-1
3777,955,4.5,-1
3777,329,2.0,-1
602,278,4.5,-1
602,105,4.0,-1
602,1894,3.5,-1
602,187,3.5,-1
602,36955,1.5,-1
953,393,3.0,-1
953,414,3.0,-1
953,672,3.5,-1
953,36657,4.0,-1
953,187,3.0,-1
1864,671,4.0,-1
1864,274,4.0,-1
1864,393,3.5,-1
1864,453,5.0,-1
1864,107,5.0,-1
3505,13,2.0,-1
3505,153,2.0,-1
3505,107,3.0,-1
3505,238,5.0,-1
3505,4327,3.0,-1
3913,274,4.5,-1
3913,8467,2.0,-1
3913,453,3.5,-1
3913,602,2.0,-1
3913,280,1.0,-1
3449,680,4.5,-1
3449,22,3.5,-1
3449,854,2.0,-1
3449,8467,3.5,-1
3449,11,4.5,-1
2246,121,5.0,-1
2246,122,5.0,-1
2246,13,4.0,-1
2246,629,5.0,-1
2246,280,4.0,-1
591,272,5.0,-1
591,558,3.0,-1
591,14,4.5,-1
591,161,5.0,-1
591,5503,4.5,-1
5535,36657,4.0,-1
5535,550,3.5,-1
5535,22,3.0,-1
5535,114,2.0,-1
5535,1572,3.5,-1
570,121,3.5,-1
570,268,1.5,-1
570,1892,3.5,-1
570,36658,3.0,-1
570,272,5.0,-1
5569,812,2.0,-1
5569,12,3.0,-1
5569,114,3.0,-1
5569,788,2.0,-1
5569,22,4.0,-1
3942,8587,4.0,-1
3942,604,4.0,-1
3942,2502,4.5,-1
3942,36955,4.0,-1
3942,862,4.0,-1
1725,121,3.0,-1
1725,274,3.5,-1
1725,24,4.0,-1
1725,180,4.0,-1
1725,98,5.0,-1
2433,857,1.5,-1
2433,10020,5.0,-1
2433,122,4.0,-1
2433,585,5.0,-1
2433,98,2.5,-1
207,604,5.0,-1
207,180,3.5,-1
207,462,4.0,-1
207,161,4.0,-1
207,3049,4.0,-1
617,146,4.5,-1
617,786,0.5,-1
617,8587,1.5,-1
617,5503,1.0,-1
617,7443,0.5,-1
3825,414,3.0,-1
3825,1894,4.0,-1
3825,187,3.5,-1
3825,36658,4.0,-1
3825,2501,5.0,-1
5313,585,4.0,-1
5313,954,2.5,-1
5313,597,3.5,-1
5313,603,4.0,-1
5313,453,4.0,-1
3110,329,4.0,-1
3110,955,4.0,-1
3110,36955,3.5,-1
3110,238,4.0,-1
3110,597,5.0,-1
4334,558,4.0,-1
4334,8587,5.0,-1
4334,13,4.0,-1
4334,5503,5.0,-1
4334,9806,5.0,-1
2546,274,2.5,-1
2546,745,4.5,-1
2546,1637,4.0,-1
2546,424,5.0,-1
2546,3049,2.0,-1
4968,243,3.5,-1
4968,36658,5.0,-1
4968,10020,5.0,-1
4968,9802,3.5,-1
4968,641,3.5,-1
4782,854,3.5,-1
4782,414,4.0,-1
4782,9741,4.0,-1
4782,607,3.0,-1
4782,5503,4.5,-1
5083,1900,3.5,-1
5083,857,4.5,-1
5083,788,4.5,-1
5083,10020,4.5,-1
5083,1637,4.5,-1
3344,597,4.5,-1
3344,1637,4.5,-1
3344,955,4.5,-1
3344,954,4.5,-1
3344,3049,4.5,-1
3010,161,3.5,-1
3010,11,4.5,-1
3010,1637,4.0,-1
3010,146,3.0,-1
3010,1892,5.0,-1
1558,602,3.0,-1
1558,197,3.0,-1
1558,280,3.0,-1
1558,36955,3.0,-1
1558,955,3.0,-1
3908,38,5.0,-1
3908,77,5.0,-1
3908,1422,5.0,-1
3908,85,3.5,-1
3908,280,3.5,-1
20,604,4.5,-1
20,557,2.5,-1
20,197,4.5,-1
20,862,5.0,-1
20,424,5.0,-1
25,807,4.0,-1
25,22,4.0,-1
25,1422,4.0,-1
25,672,4.0,-1
25,745,3.0,-1
1637,2024,3.5,-1
1637,1891,4.5,-1
1637,134,4.0,-1
1637,122,4.5,-1
1637,557,2.5,-1
3148,602,3.0,-1
3148,180,3.5,-1
3148,2501,4.0,-1
3148,7443,3.0,-1
3148,453,2.0,-1
1929,121,4.5,-1
1929,664,4.0,-1
1929,329,4.5,-1
1929,155,4.5,-1
1929,807,4.0,-1
5470,12,5.0,-1
5470,7443,4.0,-1
5470,8467,2.0,-1
5470,640,4.5,-1
5470,557,4.0,-1
4205,862,5.0,-1
4205,568,4.0,-1
4205,808,3.0,-1
4205,424,4.0,-1
4205,680,5.0,-1
453,453,4.0,-1
453,134,4.0,-1
453,12,4.0,-1
453,268,3.5,-1
453,272,4.0,-1
1987,114,4.0,-1
1987,664,4.0,-1
1987,955,4.5,-1
1987,36658,4.0,-1
1987,854,4.0,-1
5211,280,3.0,-1
5211,607,3.0,-1
5211,105,4.0,-1
5211,12,5.0,-1
5211,550,4.0,-1
597,24,4.5,-1
597,601,4.0,-1
597,36657,3.0,-1
597,558,3.0,-1
597,680,3.0,-1
4346,641,5.0,-1
4346,63,5.0,-1
4346,194,5.0,-1
4346,13,3.5,-1
4346,680,5.0,-1
5020,187,3.0,-1
5020,1572,3.5,-1
5020,955,3.5,-1
5020,272,3.0,-1
5020,114,4.0,-1
4982,22,5.0,-1
4982,2501,4.0,-1
4982,601,4.0,-1
4982,161,2.5,-1
4982,602,3.5,-1
4487,597,2.0,-1
4487,808,4.0,-1
4487,2024,2.5,-1
4487,462,3.5,-1
4487,36955,2.5,-1
4396,8358,4.0,-1
4396,568,4.0,-1
4396,629,3.0,-1
4396,243,3.0,-1
4396,604,3.5,-1
550,424,3.0,-1
550,2024,2.5,-1
550,672,2.0,-1
550,121,3.0,-1
550,8587,3.0,-1
2506,2024,5.0,-1
2506,597,3.0,-1
2506,8358,4.5,-1
2506,3049,5.0,-1
2506,807,4.5,-1
1423,680,5.0,-1
1423,603,5.0,-1
1423,329,4.0,-1
1423,854,5.0,-1
1423,24,5.0,-1
3030,85,3.0,-1
3030,161,4.0,-1
3030,180,5.0,-1
3030,187,2.0,-1
3030,752,4.0,-1
2364,640,4.5,-1
2364,862,3.0,-1
2364,105,3.5,-1
2364,607,5.0,-1
2364,857,2.0,-1
3764,77,2.0,-1
3764,788,5.0,-1
3764,9802,5.0,-1
3764,1900,3.0,-1
3764,1597,5.0,-1
1605,607,3.0,-1
1605,808,3.0,-1
1605,568,2.0,-1
1605,1572,5.0,-1
1605,278,5.0,-1
588,854,3.5,-1
588,10020,1.0,-1
588,640,4.5,-1
588,7443,3.5,-1
588,121,4.5,-1
640,278,5.0,-1
640,36955,2.5,-1
640,1891,5.0,-1
640,640,3.5,-1
640,807,5.0,-1
4541,1597,3.0,-1
4541,8587,4.0,-1
4541,8467,3.0,-1
4541,680,4.0,-1
4541,604,3.0,-1
1669,9741,3.5,-1
1669,2502,3.5,-1
1669,680,5.0,-1
1669,1894,3.5,-1
1669,280,4.0,-1
4712,807,1.0,-1
4712,12,5.0,-1
4712,585,5.0,-1
4712,671,3.0,-1
4712,862,5.0,-1
2550,98,5.0,-1
2550,1900,3.0,-1
2550,955,4.0,-1
2550,954,3.5,-1
2550,9802,3.5,-1
424,629,3.0,-1
424,36657,4.0,-1
424,603,4.0,-1
424,36955,3.5,-1
424,274,4.0,-1
4576,453,4.5,-1
4576,640,4.0,-1
4576,280,4.0,-1
4576,9741,4.0,-1
4576,585,3.5,-1
4012,1597,1.0,-1
4012,1894,5.0,-1
4012,187,5.0,-1
4012,809,4.5,-1
4012,114,2.5,-1
5087,36658,2.5,-1
5087,424,4.0,-1
5087,745,4.0,-1
5087,603,5.0,-1
5087,278,5.0,-1
4876,2024,3.0,-1
4876,581,3.0,-1
4876,607,3.5,-1
4876,2502,5.0,-1
4876,2501,5.0,-1
2399,11,3.0,-1
2399,107,1.5,-1
2399,22,3.0,-1
2399,585,1.5,-1
2399,5503,3.5,-1
1704,2501,2.0,-1
1704,194,2.0,-1
1704,120,1.5,-1
1704,36955,4.5,-1
1704,393,4.0,-1
3995,809,3.0,-1
3995,122,4.0,-1
3995,3049,3.0,-1
3995,272,4.0,-1
3995,155,5.0,-1
450,607,1.0,-1
450,1894,2.5,-1
450,197,4.0,-1
450,9741,2.0,-1
450,601,1.5,-1
5301,424,5.0,-1
5301,194,3.0,-1
5301,808,4.0,-1
5301,105,4.0,-1
5301,862,3.5,-1
2521,1597,3.0,-1
2521,1892,3.5,-1
2521,597,3.0,-1
2521,671,3.5,-1
2521,1891,4.5,-1
4223,629,4.0,-1
4223,280,3.5,-1
4223,146,2.0,-1
4223,672,1.0,-1
4223,5503,4.5,-1
441,808,3.5,-1
441,1891,5.0,-1
441,809,3.0,-1
441,275,4.0,-1
441,603,2.5,-1
1530,105,4.0,-1
1530,462,3.0,-1
1530,122,3.0,-1
1530,114,2.5,-1
1530,568,3.0,-1
4723,114,4.0,-1
4723,120,5.0,-1
4723,2501,5.0,-1
4723,98,5.0,-1
4723,238,4.5,-1
1478,24,5.0,-1
1478,603,4.5,-1
1478,641,5.0,-1
1478,680,4.5,-1
1478,1894,3.0,-1
4157,272,5.0,-1
4157,954,5.0,-1
4157,329,3.0,-1
4157,280,3.0,-1
4157,1892,3.0,-1
2662,597,3.5,-1
2662,607,5.0,-1
2662,114,3.0,-1
2662,672,4.0,-1
2662,13,5.0,-1
3500,197,4.5,-1
3500,122,5.0,-1
3500,752,4.5,-1
3500,1891,5.0,-1
3500,602,3.0,-1
3257,1891,4.0,-1
3257,1892,4.5,-1
3257,581,5.0,-1
3257,603,5.0,-1
3257,114,3.5,-1
4070,2502,2.5,-1
4070,329,4.0,-1
4070,24,5.0,-1
4070,1891,4.0,-1
4070,13,4.0,-1
701,12,4.0,-1
701,680,4.0,-1
701,36658,1.0,-1
701,180,3.5,-1
701,63,3.5,-1
636,4327,1.5,-1
636,9741,2.0,-1
636,1637,2.0,-1
636,13,4.0,-1
636,77,3.0,-1
60,180,4.0,-1
60,2502,3.5,-1
60,36657,4.0,-1
60,12,4.0,-1
60,1637,4.0,-1
917,12,3.0,-1
917,107,5.0,-1
917,557,4.0,-1
917,862,1.5,-1
917,602,3.0,-1
828,453,3.5,-1
828,77,4.5,-1
828,641,4.0,-1
828,585,3.5,-1
828,194,4.0,-1
2153,36657,4.5,-1
2153,809,3.0,-1
2153,122,5.0,-1
2153,238,4.0,-1
2153,601,2.5,-1
947,585,4.5,-1
947,14,4.0,-1
947,862,4.0,-1
947,187,3.5,-1
947,809,1.0,-1
4031,105,1.5,-1
4031,1637,4.0,-1
4031,161,5.0,-1
4031,641,4.5,-1
4031,98,5.0,-1
4471,807,3.0,-1
4471,121,4.0,-1
4471,1572,4.5,-1
4471,1637,4.5,-1
4471,155,4.0,-1
97,12,4.5,-1
97,121,4.0,-1
97,601,4.5,-1
97,280,4.5,-1
97,557,4.0,-1
4809,812,4.0,-1
4809,22,5.0,-1
4809,14,3.5,-1
4809,238,5.0,-1
4809,161,4.5,-1
1594,1637,4.0,-1
1594,752,4.0,-1
1594,414,2.5,-1
1594,120,3.5,-1
1594,36658,3.5,-1
2716,9802,1.5,-1
2716,788,2.5,-1
2716,812,3.0,-1
2716,1572,1.5,-1
2716,268,3.5,-1
3994,424,4.5,-1
3994,602,3.0,-1
3994,155,5.0,-1
3994,601,4.0,-1
3994,9806,4.0,-1
980,268,4.0,-1
980,641,2.0,-1
980,585,5.0,-1
980,1637,4.0,-1
980,194,3.5,-1
4174,85,5.0,-1
4174,274,5.0,-1
4174,194,5.0,-1
4174,603,4.5,-1
4174,22,3.5,-1
5250,453,4.5,-1
5250,63,5.0,-1
5250,603,5.0,-1
5250,38,5.0,-1
5250,550,5.0,-1
2231,1422,4.5,-1
2231,2501,5.0,-1
2231,121,5.0,-1
2231,607,4.5,-1
2231,11,5.0,-1
1279,857,5.0,-1
1279,954,3.5,-1
1279,77,4.5,-1
1279,424,4.5,-1
1279,14,4.0,-1
3793,680,4.5,-1
3793,601,3.0,-1
3793,2501,4.0,-1
3793,1894,2.5,-1
3793,329,3.5,-1
4432,557,5.0,-1
4432,98,4.5,-1
4432,603,4.5,-1
4432,8587,5.0,-1
4432,121,5.0,-1
4280,955,3.5,-1
4280,280,3.5,-1
4280,8358,3.5,-1
4280,808,4.5,-1
4280,680,3.0,-1
2672,550,3.0,-1
2672,9741,2.5,-1
2672,602,3.0,-1
2672,812,2.5,-1
2672,146,3.5,-1
1696,808,5.0,-1
1696,8467,4.0,-1
1696,607,3.0,-1
1696,12,5.0,-1
1696,809,5.0,-1
4108,453,5.0,-1
4108,121,4.0,-1
4108,8587,4.5,-1
4108,745,2.5,-1
4108,1597,4.0,-1
590,414,1.5,-1
590,85,2.0,-1
590,105,5.0,-1
590,954,2.0,-1
590,1637,4.0,-1
5568,36955,3.0,-1
5568,808,4.5,-1
5568,955,4.5,-1
5568,105,4.5,-1
5568,134,4.5,-1
2955,955,4.0,-1
2955,8467,3.0,-1
2955,788,3.0,-1
2955,604,3.5,-1
2955,105,4.5,-1
760,8358,2.5,-1
760,581,3.0,-1
760,558,2.5,-1
760,4327,2.0,-1
760,280,2.0,-1
4511,1422,2.0,-1
4511,786,3.0,-1
4511,121,2.5,-1
4511,1894,1.0,-1
4511,857,3.0,-1
3821,161,5.0,-1
3821,752,5.0,-1
3821,2501,5.0,-1
3821,954,4.5,-1
3821,329,5.0,-1
5482,862,2.5,-1
5482,98,4.0,-1
5482,1894,2.0,-1
5482,77,4.0,-1
5482,1637,3.5,-1
1833,268,3.5,-1
1833,854,2.5,-1
1833,393,3.0,-1
1833,22,3.0,-1
1833,581,4.0,-1
1881,808,4.5,-1
1881,4327,3.0,-1
1881,12,3.5,-1
1881,238,4.0,-1
1881,745,4.5,-1
2925,607,5.0,-1
2925,604,4.0,-1
2925,238,5.0,-1
2925,808,4.0,-1
2925,602,3.5,-1
2345,1894,4.0,-1
2345,329,2.0,-1
2345,557,4.5,-1
2345,153,3.5,-1
2345,603,5.0,-1
4515,808,2.5,-1
4515,36955,2.0,-1
4515,1637,3.5,-1
4515,77,5.0,-1
4515,550,4.5,-1
4687,7443,0.5,-1
4687,2024,4.0,-1
4687,122,5.0,-1
4687,8587,4.0,-1
4687,4327,1.0,-1
1410,597,4.5,-1
1410,607,5.0,-1
1410,161,3.0,-1
1410,77,2.0,-1
1410,812,4.0,-1
3240,187,4.0,-1
3240,640,5.0,-1
3240,161,3.5,-1
3240,671,4.5,-1
3240,280,4.0,-1
3854,857,3.0,-1
3854,1900,3.0,-1
3854,36657,2.5,-1
3854,601,3.5,-1
3854,24,2.5,-1
321,155,4.0,-1
321,550,1.0,-1
321,862,5.0,-1
321,680,3.0,-1
321,268,4.0,-1
3036,329,4.0,-1
3036,36955,4.5,-1
3036,558,4.0,-1
3036,85,4.0,-1
3036,1637,4.0,-1
3424,640,4.0,-1
3424,105,4.0,-1
3424,2024,4.0,-1
3424,13,4.0,-1
3424,197,5.0,-1
394,38,3.5,-1
394,550,5.0,-1
394,854,3.5,-1
394,11,3.0,-1
394,120,3.0,-1
1027,11,5.0,-1
1027,8467,3.0,-1
1027,607,3.0,-1
1027,187,4.5,-1
1027,2501,3.5,-1
483,98,5.0,-1
483,155,4.5,-1
483,752,3.0,-1
483,122,4.0,-1
483,14,3.0,-1
4112,8467,5.0,-1
4112,22,3.5,-1
4112,243,3.0,-1
4112,2501,3.5,-1
4112,1597,5.0,-1
5536,10020,4.0,-1
5536,272,4.0,-1
5536,603,4.5,-1
5536,1637,3.0,-1
5536,9741,4.0,-1
67,329,5.0,-1
67,114,3.5,-1
67,607,5.0,-1
67,146,4.5,-1
67,8358,2.5,-1
1170,453,3.0,-1
1170,14,3.0,-1
1170,11,3.0,-1
1170,9806,4.0,-1
1170,786,3.5,-1
3329,602,3.0,-1
3329,393,3.0,-1
3329,114,3.5,-1
3329,603,5.0,-1
3329,11,5.0,-1
4883,36657,4.0,-1
4883,414,2.0,-1
4883,752,5.0,-1
4883,36955,3.0,-1
4883,180,4.5,-1
2288,597,4.0,-1
2288,153,1.5,-1
2288,85,3.0,-1
2288,98,4.0,-1
2288,2501,4.0,-1
4244,601,5.0,-1
4244,558,5.0,-1
4244,12,4.0,-1
4244,4327,4.5,-1
4244,121,5.0,-1
5529,1894,4.0,-1
5529,63,3.0,-1
5529,274,1.5,-1
5529,9806,5.0,-1
5529,597,5.0,-1
2648,602,4.0,-1
2648,9741,4.0,-1
2648,274,5.0,-1
2648,453,4.5,-1
2648,607,4.0,-1
343,585,3.0,-1
343,557,0.5,-1
343,272,0.5,-1
343,329,1.0,-1
343,854,2.0,-1
1955,752,4.0,-1
1955,24,5.0,-1
1955,597,5.0,-1
1955,9741,5.0,-1
1955,424,4.0,-1
240,10020,4.0,-1
240,629,4.0,-1
240,9741,4.5,-1
240,1894,4.5,-1
240,161,0.5,-1
2422,955,2.0,-1
2422,36955,3.5,-1
2422,462,2.5,-1
2422,857,5.0,-1
2422,1597,4.0,-1
307,238,4.0,-1
307,8587,2.5,-1
307,5503,3.5,-1
307,664,1.0,-1
307,857,5.0,-1
2120,2501,4.0,-1
2120,1900,3.5,-1
2120,180,2.0,-1
2120,275,5.0,-1
2120,5503,3.5,-1
3058,105,4.0,-1
3058,14,1.5,-1
3058,1637,3.5,-1
3058,557,4.0,-1
3058,393,0.5,-1
2514,393,3.0,-1
2514,862,3.0,-1
2514,808,3.0,-1
2514,807,4.0,-1
2514,134,4.5,-1
3986,597,5.0,-1
3986,272,4.5,-1
3986,808,4.0,-1
3986,4327,3.0,-1
3986,1422,3.5,-1
4898,857,4.0,-1
4898,671,5.0,-1
4898,22,3.0,-1
4898,607,3.5,-1
4898,581,5.0,-1
5471,194,3.5,-1
5471,13,4.0,-1
5471,155,3.5,-1
5471,3049,4.0,-1
5471,2502,4.0,-1
2611,955,4.0,-1
2611,1597,4.0,-1
2611,114,3.0,-1
2611,550,2.5,-1
2611,98,5.0,-1
4719,680,3.0,-1
4719,424,3.0,-1
4719,3049,3.0,-1
4719,11,3.5,-1
4719,857,4.0,-1
4944,161,3.0,-1
4944,85,3.5,-1
4944,558,2.0,-1
4944,424,4.5,-1
4944,120,3.5,-1
5452,3049,4.0,-1
5452,161,3.5,-1
5452,862,4.0,-1
5452,11,4.0,-1
5452,98,4.0,-1
53,114,2.5,-1
53,607,4.0,-1
53,550,2.5,-1
53,22,2.0,-1
53,597,2.0,-1
1998,1892,4.0,-1
1998,12,2.0,-1
1998,745,3.5,-1
1998,272,2.5,-1
1998,671,2.0,-1
3980,155,5.0,-1
3980,550,5.0,-1
3980,12,2.0,-1
3980,585,5.0,-1
3980,278,3.0,-1
271,120,2.5,-1
271,1637,4.0,-1
271,2501,5.0,-1
271,9741,4.0,-1
271,664,3.5,-1
3204,11,2.0,-1
3204,680,4.5,-1
3204,9806,3.0,-1
3204,604,4.0,-1
3204,12,4.0,-1
3535,809,3.0,-1
3535,278,3.5,-1
3535,812,3.5,-1
3535,808,4.0,-1
3535,1894,1.5,-1
972,629,4.0,-1
972,2164,4.0,-1
972,194,5.0,-1
972,98,4.0,-1
972,36955,3.0,-1
1461,278,5.0,-1
1916,807,5.0,-1
1916,1572,3.5,-1
1916,24,5.0,-1
1916,604,4.0,-1
1916,462,3.5,-1
1603,640,5.0,-1
1603,8587,3.0,-1
1603,22,3.0,-1
1603,854,3.5,-1
1603,12,3.0,-1
2487,197,4.0,-1
2487,1422,4.5,-1
2487,603,5.0,-1
2487,1597,3.0,-1
2487,808,4.0,-1
661,585,3.5,-1
661,153,5.0,-1
661,557,2.5,-1
661,745,2.0,-1
661,329,3.0,-1
2777,272,4.0,-1
2777,274,4.0,-1
2777,550,4.0,-1
2777,10020,3.5,-1
2777,161,3.0,-1
2177,272,5.0,-1
2177,604,2.0,-1
2177,641,3.0,-1
2177,857,4.5,-1
2177,134,2.5,-1
2128,38,4.0,-1
2128,22,3.5,-1
2128,557,3.5,-1
2128,607,3.5,-1
2128,98,5.0,-1
886,38,4.0,-1
886,5503,4.0,-1
886,607,3.5,-1
886,9802,4.5,-1
886,854,3.0,-1
1674,607,2.5,-1
1674,8467,1.0,-1
1674,1892,4.0,-1
1674,453,4.0,-1
1674,807,5.0,-1
2922,268,3.0,-1
2922,2164,3.0,-1
2922,10020,2.5,-1
2922,955,3.0,-1
2922,1422,4.5,-1
2047,36955,2.0,-1
2047,955,3.5,-1
2047,63,4.0,-1
2047,601,4.0,-1
2047,585,4.0,-1
2054,121,4.5,-1
2054,22,5.0,-1
2054,558,3.0,-1
2054,280,4.0,-1
2054,36658,4.0,-1
3928,24,5.0,-1
3928,424,5.0,-1
3928,14,3.0,-1
3928,98,4.5,-1
3928,36658,4.0,-1
1327,954,4.0,-1
1327,640,4.0,-1
1327,146,3.0,-1
1327,63,2.0,-1
1327,557,4.0,-1
2458,14,2.5,-1
2458,597,5.0,-1
2458,453,4.5,-1
2458,268,5.0,-1
2458,640,5.0,-1
3444,13,5.0,-1
3444,9802,2.0,-1
3444,153,2.5,-1
3444,107,3.0,-1
3444,424,3.5,-1
4812,134,3.5,-1
4812,120,5.0,-1
4812,153,4.0,-1
4812,393,4.5,-1
4812,680,3.5,-1
3127,120,5.0,-1
3127,453,4.0,-1
3127,280,4.5,-1
3127,424,4.5,-1
3127,12,4.0,-1
1977,22,2.5,-1
1977,1637,2.5,-1
1977,180,3.5,-1
1977,238,4.5,-1
1977,85,5.0,-1
1466,120,3.5,-1
1466,955,4.0,-1
1466,161,5.0,-1
1466,155,3.5,-1
1466,2502,3.5,-1
2190,105,3.5,-1
2190,862,3.5,-1
2190,268,3.5,-1
2190,1892,4.0,-1
2190,672,3.0,-1
2930,393,4.5,-1
2930,809,4.5,-1
2930,857,5.0,-1
2930,8467,2.0,-1
2930,603,5.0,-1
659,745,4.0,-1
659,105,5.0,-1
659,278,5.0,-1
659,462,5.0,-1
659,557,5.0,-1
4160,11,4.5,-1
4160,550,4.5,-1
4160,77,4.0,-1
4160,121,4.0,-1
4160,393,1.0,-1
1804,604,5.0,-1
1804,22,4.0,-1
1804,808,4.5,-1
1804,105,5.0,-1
1804,453,4.5,-1
2261,581,3.0,-1
2261,238,4.5,-1
2261,809,3.5,-1
2261,680,1.0,-1
2261,2502,4.0,-1
3387,954,3.0,-1
3387,274,5.0,-1
3387,604,4.0,-1
3387,105,3.0,-1
3387,98,4.0,-1
417,10020,1.0,-1
417,1597,4.0,-1
417,414,0.5,-1
417,161,3.5,-1
417,38,1.0,-1
126,2501,3.5,-1
126,161,3.5,-1
126,602,2.5,-1
126,393,4.0,-1
126,3049,2.5,-1
3578,857,5.0,-1
3578,1422,5.0,-1
3578,809,3.0,-1
3578,607,3.0,-1
3578,854,5.0,-1
2634,2502,4.0,-1
2634,153,4.5,-1
2634,752,5.0,-1
2634,453,4.5,-1
2634,557,4.0,-1
884,141,3.0,-1
884,1572,4.0,-1
884,13,4.5,-1
884,862,3.5,-1
884,238,4.0,-1
2837,558,2.0,-1
2837,121,2.0,-1
2837,752,1.5,-1
2837,22,2.0,-1
2837,161,3.0,-1
1765,812,2.0,-1
1765,107,5.0,-1
1765,22,2.0,-1
1765,280,5.0,-1
1765,13,5.0,-1
4367,808,3.5,-1
4367,602,3.5,-1
4367,1597,2.5,-1
4367,581,4.0,-1
4367,954,4.5,-1
5161,558,3.5,-1
5161,604,4.5,-1
5161,557,4.0,-1
5161,272,4.5,-1
5161,393,3.0,-1
1207,9806,3.0,-1
1207,9802,3.5,-1
1207,153,3.0,-1
1207,9741,3.0,-1
1207,243,3.0,-1
3124,4327,3.0,-1
3124,329,1.0,-1
3124,604,4.5,-1
3124,862,3.5,-1
3124,243,2.5,-1
988,155,2.0,-1
988,597,2.5,-1
988,745,5.0,-1
988,122,4.0,-1
988,1894,1.5,-1
4079,557,2.0,-1
4079,98,2.5,-1
4079,36657,2.5,-1
4079,36658,2.0,-1
4079,38,4.0,-1
3548,120,4.0,-1
3548,9741,4.0,-1
3548,121,4.0,-1
3548,1892,3.5,-1
3548,808,5.0,-1
3144,197,5.0,-1
3144,63,3.5,-1
3144,14,1.5,-1
3144,1572,4.0,-1
3144,1891,5.0,-1
2786,680,5.0,-1
2786,77,5.0,-1
2786,857,3.0,-1
2786,194,5.0,-1
2786,107,5.0,-1
4929,12,4.0,-1
4929,114,4.0,-1
4929,601,5.0,-1
4929,786,4.0,-1
4929,197,4.0,-1
1624,3049,3.5,-1
1624,38,4.5,-1
1624,1572,3.5,-1
1624,121,4.5,-1
1624,568,4.0,-1
2021,745,3.5,-1
2021,161,3.5,-1
2021,105,3.5,-1
2021,597,3.5,-1
2021,1894,4.0,-1
4758,155,4.0,-1
4758,597,4.5,-1
4758,752,5.0,-1
4758,862,4.5,-1
4758,9806,3.5,-1
5350,557,4.0,-1
5350,24,3.5,-1
5350,5503,4.0,-1
5350,122,4.5,-1
5350,13,5.0,-1
5416,752,3.5,-1
5416,1894,5.0,-1
5416,278,4.5,-1
5416,453,4.5,-1
5416,194,4.5,-1
4007,453,5.0,-1
4007,597,4.0,-1
4007,550,2.0,-1
4007,278,3.5,-1
4007,98,5.0,-1
2771,36955,3.5,-1
2771,603,2.0,-1
2771,671,1.0,-1
2771,122,3.0,-1
2771,105,3.5,-1
1736,329,4.5,-1
1736,12,5.0,-1
1736,5503,3.5,-1
1736,597,4.0,-1
1736,954,4.0,-1
1364,11,5.0,-1
1364,12,5.0,-1
1364,954,5.0,-1
1364,98,2.5,-1
1364,122,5.0,-1
3138,274,5.0,-1
3138,954,4.0,-1
3138,1892,4.0,-1
3138,278,5.0,-1
3138,607,3.5,-1
695,14,4.0,-1
695,36955,0.5,-1
695,602,2.0,-1
695,550,4.0,-1
695,7443,2.5,-1
346,194,5.0,-1
346,2502,5.0,-1
346,268,5.0,-1
346,672,4.0,-1
346,2501,4.5,-1
2273,664,3.0,-1
2273,278,5.0,-1
2273,1894,3.0,-1
2273,807,4.0,-1
2273,857,2.0,-1
4649,22,4.0,-1
4649,122,5.0,-1
4649,558,3.5,-1
4649,120,5.0,-1
4649,954,3.5,-1
2532,85,4.0,-1
2532,603,5.0,-1
2532,550,4.0,-1
2532,10020,1.5,-1
2532,854,4.0,-1
1432,12,3.5,-1
1432,153,5.0,-1
1432,607,3.0,-1
1432,414,2.5,-1
1432,788,3.0,-1
639,812,2.5,-1
639,862,4.0,-1
639,602,0.5,-1
639,77,4.5,-1
639,7443,3.5,-1
2746,8587,3.0,-1
2746,121,4.0,-1
2746,4327,3.0,-1
2746,557,3.0,-1
2746,120,4.0,-1
1563,640,4.5,-1
1563,453,3.5,-1
1563,85,3.5,-1
1563,187,4.0,-1
1563,2502,4.0,-1
3786,640,5.0,-1
3786,812,5.0,-1
3786,641,4.0,-1
3786,1894,5.0,-1
3786,2502,5.0,-1
3103,424,5.0,-1
3103,161,3.5,-1
3103,24,2.5,-1
3103,808,3.5,-1
3103,671,2.5,-1
1649,808,4.5,-1
1649,153,3.5,-1
1649,857,3.0,-1
1649,1891,4.0,-1
1649,641,3.0,-1
3538,604,3.5,-1
3538,786,1.0,-1
3538,122,5.0,-1
3538,955,5.0,-1
3538,11,5.0,-1
5399,602,5.0,-1
5399,2024,3.5,-1
5399,2502,3.5,-1
5399,155,5.0,-1
5399,745,3.0,-1
3530,640,4.5,-1
3530,664,4.0,-1
3530,601,5.0,-1
