2270,278,5.0,-1
4945,85,5.0,-1
4945,558,4.0,-1
4945,161,3.0,-1
4945,1572,4.0,-1
4945,36657,5.0,-1
4152,8587,5.0,-1
4152,153,4.5,-1
4152,424,4.5,-1
4152,187,5.0,-1
4152,22,5.0,-1
3016,14,4.0,-1
3016,809,5.0,-1
3016,672,3.5,-1
3016,98,5.0,-1
3016,13,5.0,-1
4423,585,3.5,-1
4423,809,3.5,-1
4423,161,3.5,-1
4423,36658,2.5,-1
4423,9806,3.5,-1
5547,602,4.0,-1
5547,808,5.0,-1
5547,153,5.0,-1
5547,197,5.0,-1
5547,14,3.5,-1
4491,629,5.0,-1
4491,197,4.0,-1
4491,604,3.0,-1
4491,3049,4.0,-1
4491,752,4.0,-1
4310,1572,4.5,-1
4310,114,5.0,-1
4310,329,2.5,-1
4310,581,2.0,-1
4310,812,1.0,-1
1951,272,3.5,-1
1951,36658,5.0,-1
1951,121,5.0,-1
1951,955,2.5,-1
1951,857,5.0,-1
5154,8587,2.5,-1
5154,14,4.5,-1
5154,1900,4.5,-1
5154,629,4.0,-1
5154,13,3.0,-1
2945,134,4.0,-1
2945,274,4.0,-1
2945,8358,3.0,-1
2945,24,5.0,-1
2945,10020,3.0,-1
2026,640,4.0,-1
2026,114,4.0,-1
2026,671,4.5,-1
2026,77,4.5,-1
2026,36657,4.0,-1
5513,274,3.0,-1
5513,680,4.5,-1
5513,607,4.0,-1
5513,641,4.0,-1
5513,1894,3.0,-1
3888,2024,3.0,-1
3888,640,5.0,-1
3888,808,2.0,-1
3888,141,3.0,-1
3888,114,3.5,-1
4351,329,4.0,-1
4351,272,4.0,-1
4351,1637,1.5,-1
4351,1892,4.0,-1
4351,453,5.0,-1
3633,2024,4.0,-1
3633,161,4.5,-1
3633,671,4.0,-1
3633,197,4.5,-1
3633,1891,5.0,-1
2935,2501,4.0,-1
2935,1422,4.5,-1
2935,955,4.5,-1
2935,22,4.5,-1
2935,9741,3.0,-1
1726,272,3.0,-1
1726,1894,4.0,-1
1726,11,5.0,-1
1726,120,3.5,-1
1726,640,4.0,-1
158,1894,5.0,-1
158,114,0.5,-1
158,3049,5.0,-1
158,629,0.5,-1
158,8587,5.0,-1
5538,36955,2.5,-1
5538,603,4.5,-1
5538,274,4.0,-1
5538,557,3.5,-1
5538,2502,4.0,-1
267,141,5.0,-1
267,809,4.0,-1
267,161,4.0,-1
267,1891,4.0,-1
267,11,5.0,-1
79,77,5.0,-1
79,1597,1.0,-1
79,680,4.5,-1
79,671,1.0,-1
79,672,0.5,-1
1177,8587,3.5,-1
1177,12,4.0,-1
1177,808,2.5,-1
1177,11,3.5,-1
1177,1894,3.0,-1
1417,550,3.0,-1
1417,329,4.0,-1
1417,11,3.5,-1
1417,812,3.5,-1
1417,607,3.0,-1
274,2164,4.0,-1
274,812,5.0,-1
274,558,4.0,-1
274,809,4.0,-1
274,9741,3.5,-1
3258,272,5.0,-1
3258,862,5.0,-1
3258,238,5.0,-1
3258,77,4.5,-1
3258,278,5.0,-1
879,8587,4.0,-1
879,22,4.0,-1
879,85,4.0,-1
879,9741,3.5,-1
879,854,5.0,-1
3637,2164,2.5,-1
3637,954,3.0,-1
3637,14,4.0,-1
3637,1422,4.0,-1
3637,752,2.5,-1
4399,752,3.0,-1
4399,857,4.5,-1
4399,278,5.0,-1
4399,954,4.5,-1
4399,24,4.0,-1
3885,243,3.0,-1
3885,120,5.0,-1
3885,107,5.0,-1
3885,808,3.0,-1
3885,453,4.0,-1
2996,807,5.0,-1
2996,1891,1.0,-1
2996,664,2.0,-1
2996,36657,3.0,-1
2996,107,5.0,-1
2129,98,1.5,-1
2129,153,3.5,-1
2129,393,0.5,-1
2129,121,4.0,-1
2129,146,3.5,-1
2674,4327,5.0,-1
2674,9802,5.0,-1
2674,114,5.0,-1
2674,146,3.5,-1
2674,2502,5.0,-1
4212,36658,3.0,-1
4212,601,3.5,-1
4212,1892,3.0,-1
4212,550,2.5,-1
4212,1572,3.0,-1
1138,954,5.0,-1
1138,13,5.0,-1
1138,955,4.0,-1
1138,857,4.0,-1
1138,558,3.0,-1
1878,98,3.0,-1
1878,602,3.0,-1
1878,752,5.0,-1
1878,607,4.0,-1
1878,121,5.0,-1
2454,1892,4.0,-1
2454,854,4.0,-1
2454,604,4.0,-1
2454,680,3.5,-1
2454,752,5.0,-1
4509,558,4.0,-1
4509,329,5.0,-1
4509,180,4.0,-1
4509,640,4.0,-1
4509,629,5.0,-1
2639,1597,3.0,-1
2639,161,4.0,-1
2639,36657,4.0,-1
2639,155,5.0,-1
2639,453,3.5,-1
1139,121,5.0,-1
1139,141,4.0,-1
1139,120,5.0,-1
1139,155,5.0,-1
1139,12,4.5,-1
2898,153,2.0,-1
2898,114,1.0,-1
2898,38,5.0,-1
2898,98,3.5,-1
2898,85,5.0,-1
839,641,4.5,-1
839,603,4.5,-1
839,862,4.0,-1
839,1572,2.5,-1
839,854,4.0,-1
4734,155,5.0,-1
4734,808,3.0,-1
4734,955,3.5,-1
4734,36657,3.0,-1
4734,24,3.5,-1
3542,3049,3.0,-1
3542,453,5.0,-1
3542,640,3.5,-1
3542,812,3.0,-1
3542,8358,3.0,-1
3780,155,3.5,-1
3780,77,5.0,-1
3780,752,5.0,-1
3780,153,3.0,-1
3780,8587,5.0,-1
4847,671,5.0,-1
4847,4327,3.0,-1
4847,13,4.0,-1
4847,22,4.0,-1
4847,105,3.5,-1
1528,329,3.0,-1
1528,280,5.0,-1
1528,602,2.5,-1
1528,414,4.0,-1
1528,550,5.0,-1
5025,954,4.5,-1
5025,24,5.0,-1
5025,4327,4.0,-1
5025,581,4.0,-1
5025,155,5.0,-1
4957,36955,3.0,-1
4957,24,4.5,-1
4957,3049,1.5,-1
4957,5503,4.0,-1
4957,854,2.0,-1
4233,680,3.0,-1
4233,122,4.5,-1
4233,557,4.0,-1
4233,114,4.0,-1
4233,462,4.0,-1
448,134,2.5,-1
448,280,3.5,-1
448,122,4.5,-1
448,585,3.5,-1
448,680,4.5,-1
1285,1637,3.5,-1
1285,14,4.0,-1
1285,10020,4.5,-1
1285,146,3.5,-1
1285,38,4.0,-1
5312,1894,4.5,-1
5312,602,4.5,-1
5312,453,5.0,-1
5312,238,4.5,-1
5312,812,4.0,-1
2181,585,4.5,-1
2181,121,3.0,-1
2181,453,5.0,-1
2181,601,4.5,-1
2181,954,3.5,-1
1022,5503,5.0,-1
1022,581,4.5,-1
1022,602,3.0,-1
1022,557,4.0,-1
1022,424,5.0,-1
2442,672,4.0,-1
2442,274,5.0,-1
2442,1572,3.0,-1
2442,238,3.0,-1
2442,107,4.5,-1
2779,453,4.0,-1
2779,641,5.0,-1
2779,107,4.5,-1
2779,24,5.0,-1
2779,14,5.0,-1
1983,85,4.0,-1
1983,414,2.0,-1
1983,604,5.0,-1
1983,9806,3.0,-1
1983,671,3.0,-1
191,36657,5.0,-1
191,462,2.5,-1
191,603,5.0,-1
191,640,5.0,-1
191,278,5.0,-1
2164,2501,4.0,-1
2164,8467,3.0,-1
2164,453,3.0,-1
2164,585,4.0,-1
2164,568,4.0,-1
4614,640,4.0,-1
4614,155,4.0,-1
4614,752,4.0,-1
4614,275,4.0,-1
4614,854,3.0,-1
5036,601,2.0,-1
5036,857,4.0,-1
5036,9741,3.5,-1
5036,3049,2.5,-1
5036,14,4.5,-1
1851,155,4.0,-1
1851,808,5.0,-1
1851,1637,2.0,-1
1851,602,2.0,-1
1851,8467,5.0,-1
4958,274,4.0,-1
4958,329,5.0,-1
4958,13,4.0,-1
4958,462,2.0,-1
4958,98,3.0,-1
3916,603,5.0,-1
3916,1894,0.5,-1
3916,36657,4.0,-1
3916,862,4.0,-1
3916,2501,4.0,-1
4770,1597,4.5,-1
4770,98,4.5,-1
4770,280,3.5,-1
4770,155,5.0,-1
4770,329,4.0,-1
2681,1892,3.0,-1
2681,2501,3.0,-1
2681,812,3.0,-1
2681,238,3.0,-1
2681,4327,3.5,-1
1190,329,2.5,-1
1190,274,4.5,-1
1190,9806,3.0,-1
1190,194,5.0,-1
1190,7443,2.5,-1
3347,274,5.0,-1
3347,12,5.0,-1
3347,603,5.0,-1
3347,808,4.5,-1
3347,568,5.0,-1
1360,329,4.0,-1
1360,453,3.0,-1
1360,272,3.0,-1
1360,809,3.0,-1
1360,63,4.5,-1
282,8358,4.0,-1
282,3049,2.5,-1
282,603,5.0,-1
282,278,2.5,-1
282,122,4.0,-1
5311,1637,3.5,-1
5311,197,1.5,-1
5311,603,3.5,-1
5311,2502,5.0,-1
5311,680,4.5,-1
3289,9802,4.0,-1
3289,807,5.0,-1
3289,24,1.5,-1
3289,272,5.0,-1
3289,557,2.5,-1
1431,2502,4.0,-1
1431,4327,2.5,-1
1431,603,3.5,-1
1431,197,4.0,-1
1431,453,4.5,-1
5532,10020,4.0,-1
5532,597,4.0,-1
5532,641,5.0,-1
5532,36657,4.5,-1
5532,155,5.0,-1
1040,680,4.5,-1
1040,954,2.0,-1
1040,629,4.5,-1
1040,745,5.0,-1
1040,604,4.0,-1
4721,161,4.0,-1
4721,98,4.5,-1
4721,854,3.5,-1
4721,329,2.5,-1
4721,550,4.0,-1
1761,558,3.0,-1
1761,680,5.0,-1
1761,664,2.5,-1
1761,180,4.0,-1
1761,1894,3.0,-1
3338,9331,3.5,-1
3338,329,3.0,-1
3338,278,3.0,-1
3338,640,3.5,-1
3338,603,4.0,-1
2627,180,4.0,-1
2627,278,5.0,-1
2627,22,3.5,-1
2627,752,3.0,-1
2627,807,5.0,-1
413,105,2.5,-1
413,2501,2.5,-1
413,568,3.0,-1
413,955,2.0,-1
413,8587,3.0,-1
5455,146,3.5,-1
5455,603,4.5,-1
5455,8467,4.0,-1
5455,1597,4.5,-1
5455,2164,3.0,-1
1254,120,4.5,-1
1254,161,4.5,-1
1254,788,3.5,-1
1254,105,5.0,-1
1254,557,3.0,-1
2082,671,4.0,-1
2082,597,3.5,-1
2082,550,5.0,-1
2082,453,5.0,-1
2082,603,5.0,-1
4450,24,2.5,-1
4450,2502,4.0,-1
4450,1572,4.5,-1
4450,597,4.0,-1
4450,672,4.0,-1
2182,424,3.0,-1
2182,581,0.5,-1
2182,14,3.0,-1
2182,602,1.0,-1
2182,607,0.5,-1
4932,11,4.5,-1
4932,7443,3.0,-1
4932,238,5.0,-1
4932,329,3.5,-1
4932,808,4.0,-1
4130,36658,4.0,-1
4130,1597,3.5,-1
4130,672,4.0,-1
4130,745,5.0,-1
4130,641,4.5,-1
16,807,5.0,-1
16,24,4.0,-1
16,857,4.0,-1
16,745,5.0,-1
16,12,4.0,-1
1173,2502,5.0,-1
1173,14,3.0,-1
1173,462,2.0,-1
1173,8587,5.0,-1
1173,603,5.0,-1
4332,114,3.0,-1
4332,603,4.0,-1
4332,1892,5.0,-1
4332,36657,3.5,-1
4332,1900,3.0,-1
449,107,4.0,-1
449,36657,4.0,-1
449,568,3.0,-1
449,607,2.0,-1
449,393,4.0,-1
256,274,3.0,-1
256,1422,4.0,-1
256,597,3.5,-1
256,1572,4.0,-1
256,862,4.5,-1
2184,329,4.0,-1
2184,161,5.0,-1
2184,1894,5.0,-1
2184,568,4.0,-1
2184,581,4.0,-1
2988,672,0.5,-1
2988,121,3.0,-1
2988,557,1.5,-1
2988,602,2.0,-1
2988,107,4.0,-1
4545,602,3.0,-1
4545,272,4.0,-1
4545,155,4.0,-1
4545,671,3.5,-1
4545,114,3.5,-1
5095,278,5.0,-1
5095,141,5.0,-1
5095,9806,4.0,-1
5095,194,4.0,-1
5095,664,3.0,-1
402,9741,1.0,-1
402,1572,1.0,-1
402,38,2.0,-1
402,641,1.0,-1
402,1597,2.0,-1
120,114,2.0,-1
120,1894,4.0,-1
120,98,5.0,-1
120,8587,1.5,-1
120,745,4.0,-1
737,11,3.5,-1
737,238,4.0,-1
737,121,4.5,-1
737,146,3.5,-1
737,134,1.5,-1
1453,585,5.0,-1
1453,2502,3.0,-1
1453,120,3.0,-1
1453,121,3.0,-1
1453,603,3.5,-1
4305,2502,5.0,-1
4305,272,4.0,-1
4305,603,2.0,-1
4305,557,4.0,-1
4305,5503,4.0,-1
1533,808,3.0,-1
1533,550,5.0,-1
1533,36657,4.5,-1
1533,120,3.5,-1
1533,8358,4.5,-1
3855,808,4.0,-1
3855,9802,4.5,-1
3855,854,5.0,-1
3855,8467,2.0,-1
3855,153,2.0,-1
5539,4327,3.0,-1
5539,602,3.5,-1
5539,9806,2.5,-1
5539,120,4.0,-1
5539,788,3.0,-1
4717,1894,4.0,-1
4717,603,3.0,-1
4717,680,4.0,-1
4717,2501,5.0,-1
4717,280,5.0,-1
5567,161,3.0,-1
5567,194,2.5,-1
5567,2024,3.0,-1
5567,12,5.0,-1
5567,607,2.0,-1
1507,808,4.0,-1
1507,12,2.5,-1
1507,585,3.5,-1
1507,274,4.5,-1
1507,280,5.0,-1
2339,120,4.0,-1
2339,121,4.0,-1
2339,808,5.0,-1
2339,280,5.0,-1
2339,22,4.0,-1
5115,603,5.0,-1
5115,581,3.0,-1
5115,1900,4.0,-1
5115,414,1.5,-1
5115,114,2.0,-1
332,329,4.0,-1
332,9802,3.5,-1
332,680,4.0,-1
332,146,3.0,-1
332,671,3.5,-1
2838,122,5.0,-1
2838,597,3.0,-1
2838,98,4.0,-1
2838,671,3.0,-1
2838,238,4.5,-1
1592,161,5.0,-1
1592,122,3.5,-1
1592,36657,4.5,-1
1592,671,4.0,-1
1592,607,3.0,-1
2213,629,4.5,-1
2213,581,3.0,-1
2213,672,2.5,-1
2213,2024,2.0,-1
2213,641,5.0,-1
147,568,4.5,-1
147,238,4.5,-1
147,955,3.0,-1
147,187,2.5,-1
147,14,4.0,-1
31,107,2.0,-1
31,98,4.0,-1
31,807,3.0,-1
31,280,3.0,-1
31,9741,3.0,-1
4659,788,4.0,-1
4659,671,4.0,-1
4659,558,4.0,-1
4659,13,5.0,-1
4659,1900,3.0,-1
5351,238,3.5,-1
5351,114,4.0,-1
5351,7443,4.0,-1
5351,329,4.5,-1
5351,603,2.5,-1
3779,120,5.0,-1
3779,38,5.0,-1
3779,857,4.5,-1
3779,2502,4.0,-1
3779,14,4.0,-1
3037,63,5.0,-1
3037,9802,5.0,-1
3037,581,3.0,-1
3037,2164,5.0,-1
3037,1422,3.0,-1
4429,13,4.5,-1
4429,329,5.0,-1
4429,453,5.0,-1
4429,603,4.0,-1
4429,640,4.0,-1
579,122,3.0,-1
579,2501,3.5,-1
579,155,4.0,-1
579,121,3.0,-1
579,854,3.0,-1
685,2501,3.5,-1
685,187,3.0,-1
685,862,2.5,-1
685,120,2.0,-1
685,268,1.0,-1
1783,141,3.0,-1
1783,153,3.5,-1
1783,243,4.5,-1
1783,36955,2.5,-1
1783,197,4.5,-1
522,161,2.5,-1
522,121,4.5,-1
522,146,4.0,-1
522,1572,2.5,-1
522,808,4.0,-1
3752,1597,3.0,-1
3752,9802,3.5,-1
3752,1572,3.5,-1
3752,453,4.5,-1
3752,2024,1.0,-1
4329,664,3.0,-1
4329,672,3.5,-1
4329,105,3.5,-1
4329,197,3.0,-1
4329,24,4.0,-1
1457,3049,3.0,-1
1457,1597,3.5,-1
1457,597,3.0,-1
1457,1637,4.0,-1
1457,36658,3.0,-1
3547,453,4.0,-1
3547,85,3.5,-1
3547,2164,3.0,-1
3547,809,3.0,-1
3547,808,3.5,-1
867,4327,2.5,-1
867,24,4.5,-1
867,9806,3.5,-1
867,629,5.0,-1
867,272,5.0,-1
3712,581,4.0,-1
3712,121,5.0,-1
3712,36658,4.5,-1
3712,122,5.0,-1
3712,36955,4.0,-1
5405,752,3.0,-1
5405,808,4.0,-1
5405,671,4.0,-1
5405,4327,3.5,-1
5405,1597,4.0,-1
1243,272,4.5,-1
1243,13,3.5,-1
1243,36657,3.0,-1
1243,550,3.5,-1
1243,1572,4.5,-1
2685,557,2.0,-1
2685,2024,3.5,-1
2685,7443,2.0,-1
2685,272,4.0,-1
2685,275,1.5,-1
713,807,4.0,-1
713,38,2.0,-1
713,786,1.0,-1
713,141,1.5,-1
713,558,2.0,-1
2431,22,4.0,-1
2431,180,4.5,-1
2431,4327,2.5,-1
2431,2501,5.0,-1
2431,745,4.0,-1
2607,9802,4.5,-1
2607,857,5.0,-1
2607,424,4.5,-1
2607,8587,4.0,-1
2607,453,4.5,-1
3487,98,4.0,-1
3487,12,4.0,-1
3487,120,2.5,-1
3487,809,4.5,-1
3487,453,5.0,-1
2622,12,4.5,-1
2622,36657,4.0,-1
2622,1597,4.0,-1
2622,120,5.0,-1
2622,672,4.0,-1
1069,24,5.0,-1
1069,107,4.5,-1
1069,121,5.0,-1
1069,329,5.0,-1
1069,2501,5.0,-1
3781,1894,2.5,-1
3781,603,4.5,-1
3781,671,5.0,-1
3781,1891,2.0,-1
3781,146,4.0,-1
1703,155,3.0,-1
1703,85,4.5,-1
1703,197,2.0,-1
1703,809,4.0,-1
1703,603,5.0,-1
5075,275,4.0,-1
5075,274,3.0,-1
5075,22,2.0,-1
5075,453,4.0,-1
5075,272,3.5,-1
4214,120,4.0,-1
4214,9806,4.0,-1
4214,641,2.5,-1
4214,601,4.0,-1
4214,1894,3.0,-1
1976,2024,3.0,-1
1976,8467,1.5,-1
1976,155,5.0,-1
1976,1637,3.0,-1
1976,187,4.0,-1
1982,597,3.5,-1
1982,180,4.5,-1
1982,1891,5.0,-1
1982,121,4.0,-1
1982,141,5.0,-1
5462,393,3.5,-1
5462,414,3.0,-1
5462,187,3.0,-1
5462,38,2.5,-1
5462,36657,4.5,-1
1193,1892,2.5,-1
1193,121,4.5,-1
1193,585,4.0,-1
1193,77,4.5,-1
1193,8358,4.0,-1
1455,36955,3.5,-1
1455,22,3.5,-1
1455,2501,4.0,-1
1455,4327,3.0,-1
1455,1894,4.0,-1
4024,122,5.0,-1
4024,238,4.0,-1
4024,862,4.0,-1
4024,121,4.0,-1
4024,671,2.5,-1
2873,10020,3.0,-1
2873,8587,3.0,-1
2873,12,3.0,-1
2873,862,2.0,-1
2873,585,3.0,-1
2915,393,4.5,-1
2915,640,4.5,-1
2915,752,3.5,-1
2915,1891,3.5,-1
2915,812,3.0,-1
5131,462,1.5,-1
5131,1891,5.0,-1
5131,105,5.0,-1
5131,14,3.5,-1
5131,63,4.0,-1
4864,24,4.5,-1
4864,161,4.0,-1
4864,607,3.0,-1
4864,671,1.5,-1
4864,238,5.0,-1
5561,808,4.5,-1
5561,809,5.0,-1
5561,671,3.0,-1
5561,558,4.0,-1
5561,280,4.0,-1
2215,788,2.5,-1
2215,122,4.0,-1
2215,603,3.5,-1
2215,2164,2.5,-1
2215,1422,4.5,-1
4422,24,1.0,-1
4422,161,3.5,-1
4422,862,2.0,-1
4422,640,3.0,-1
4422,955,1.0,-1
3850,278,4.5,-1
3850,4327,3.5,-1
3850,8358,3.5,-1
3850,121,4.0,-1
3850,1637,4.0,-1
4530,155,3.5,-1
4530,597,3.5,-1
401,1572,5.0,-1
401,680,5.0,-1
401,1597,4.0,-1
401,585,4.0,-1
401,3049,3.5,-1
1848,558,3.5,-1
1848,197,3.0,-1
1848,807,5.0,-1
1848,155,5.0,-1
1848,22,5.0,-1
3914,161,2.0,-1
3914,809,4.5,-1
3914,2501,2.0,-1
3914,105,4.0,-1
3914,85,5.0,-1
1338,85,4.5,-1
1338,854,2.5,-1
1338,607,4.0,-1
1338,146,3.0,-1
1338,278,4.5,-1
2679,672,0.5,-1
2679,558,5.0,-1
2679,13,4.0,-1
2679,24,4.5,-1
2679,36658,3.5,-1
3485,640,2.0,-1
3485,641,1.5,-1
3485,36955,2.5,-1
3485,2024,2.0,-1
3485,9741,1.0,-1
3049,453,4.0,-1
3049,272,3.5,-1
3049,155,5.0,-1
3049,120,4.0,-1
3049,672,3.0,-1
765,955,4.0,-1
765,424,3.0,-1
765,854,3.0,-1
765,197,4.0,-1
765,629,3.5,-1
1481,672,4.0,-1
1481,550,4.0,-1
1481,640,4.0,-1
1481,2502,4.0,-1
1481,274,4.0,-1
311,607,4.0,-1
311,640,4.0,-1
311,1637,3.5,-1
311,11,5.0,-1
311,141,3.0,-1
335,120,2.0,-1
335,85,4.5,-1
335,557,3.5,-1
335,601,4.0,-1
335,121,2.5,-1
22,807,5.0,-1
22,954,3.0,-1
22,2501,5.0,-1
22,77,5.0,-1
22,597,5.0,-1
1525,36658,4.0,-1
1525,672,4.5,-1
1525,597,3.0,-1
1525,14,5.0,-1
1525,1422,3.5,-1
2769,752,4.5,-1
2769,85,4.0,-1
2769,274,4.0,-1
2769,629,4.5,-1
2769,2164,4.0,-1
891,1894,3.5,-1
891,558,4.0,-1
891,604,5.0,-1
891,393,2.0,-1
891,3049,4.5,-1
3544,809,4.0,-1
3544,752,1.5,-1
3544,2501,4.0,-1
3544,272,3.5,-1
3544,862,3.5,-1
4254,36657,5.0,-1
4254,77,5.0,-1
4254,8467,5.0,-1
4254,13,5.0,-1
4254,180,2.5,-1
5278,8467,1.0,-1
5278,2502,4.0,-1
5278,462,3.5,-1
5278,414,2.5,-1
5278,954,2.5,-1
1053,597,5.0,-1
1053,453,4.5,-1
1053,120,4.5,-1
1053,187,3.5,-1
1053,550,3.0,-1
4217,9741,3.0,-1
4217,602,3.0,-1
4217,414,0.5,-1
4217,1892,2.5,-1
4217,558,3.5,-1
4482,1894,1.0,-1
4482,98,2.5,-1
4482,585,3.0,-1
4482,122,3.0,-1
4482,10020,2.5,-1
4135,812,3.5,-1
4135,453,1.5,-1
4135,603,4.0,-1
4135,274,3.0,-1
4135,36658,4.0,-1
1903,1900,2.0,-1
1903,568,4.0,-1
1903,155,5.0,-1
1903,854,3.5,-1
1903,5503,4.5,-1
5084,1597,2.0,-1
5084,604,4.0,-1
5084,550,5.0,-1
5084,558,0.5,-1
5084,12,5.0,-1
3744,1891,4.5,-1
3744,602,4.5,-1
3744,121,5.0,-1
3744,581,4.0,-1
3744,155,4.0,-1
1597,462,4.0,-1
1597,558,3.5,-1
1597,122,3.5,-1
1597,671,4.0,-1
1597,809,3.5,-1
1006,745,3.5,-1
1006,581,4.5,-1
1006,862,5.0,-1
1006,105,5.0,-1
1006,854,4.5,-1
4640,424,4.0,-1
4640,786,1.0,-1
4640,1422,3.5,-1
4640,9802,4.0,-1
4640,854,1.0,-1
4374,9802,4.5,-1
4374,36955,3.5,-1
4374,7443,3.0,-1
4374,280,4.5,-1
4374,664,4.0,-1
498,8467,0.5,-1
498,745,3.0,-1
498,146,4.0,-1
498,36955,2.0,-1
498,807,4.0,-1
3268,120,5.0,-1
3268,141,4.5,-1
3268,1900,4.0,-1
3268,424,5.0,-1
3268,752,3.5,-1
4946,745,4.5,-1
4946,280,4.0,-1
4946,12,4.5,-1
4946,3049,3.5,-1
4946,581,1.5,-1
2706,280,4.0,-1
2706,180,2.5,-1
2706,85,4.0,-1
2706,8587,3.0,-1
2706,9806,3.0,-1
5063,14,3.5,-1
5063,24,5.0,-1
5063,22,3.5,-1
5063,854,4.5,-1
5063,13,5.0,-1
1698,278,4.0,-1
1698,22,4.0,-1
1698,672,3.5,-1
1698,122,5.0,-1
1698,121,5.0,-1
4298,114,4.0,-1
4298,680,5.0,-1
4298,121,4.5,-1
4298,122,4.5,-1
4298,3049,3.0,-1
5315,275,4.0,-1
5315,641,4.0,-1
5315,809,2.5,-1
5315,640,4.5,-1
5315,453,4.0,-1
1914,36657,4.0,-1
1914,22,3.5,-1
1914,453,4.0,-1
1914,745,4.0,-1
1914,2024,2.0,-1
338,453,4.5,-1
338,180,1.0,-1
338,22,2.5,-1
338,602,1.0,-1
338,585,1.0,-1
5493,1894,3.5,-1
5493,808,4.5,-1
5493,4327,4.0,-1
5493,5503,4.5,-1
5493,641,5.0,-1
1679,10020,1.5,-1
1679,9806,2.0,-1
1679,680,5.0,-1
1679,85,3.5,-1
1679,604,4.5,-1
1529,597,4.0,-1
1529,274,5.0,-1
1529,272,5.0,-1
1529,2501,3.0,-1
1529,955,2.0,-1
3689,807,4.5,-1
3689,857,5.0,-1
3689,36657,5.0,-1
3689,568,5.0,-1
3689,3049,4.0,-1
3092,680,3.0,-1
3092,13,5.0,-1
3092,9741,3.0,-1
3092,272,3.5,-1
3092,601,4.0,-1
937,9331,4.0,-1
937,629,4.0,-1
937,2164,4.0,-1
937,146,4.0,-1
937,180,4.0,-1
4264,121,5.0,-1
4264,602,3.0,-1
4264,85,5.0,-1
4264,857,5.0,-1
4264,105,5.0,-1
4618,9331,2.0,-1
4618,13,5.0,-1
4618,63,3.0,-1
4618,1422,4.5,-1
4618,671,3.5,-1
1808,568,3.5,-1
1808,161,5.0,-1
1808,2502,4.5,-1
1808,604,2.0,-1
1808,672,4.0,-1
3119,11,4.5,-1
3119,7443,5.0,-1
3119,2164,3.0,-1
3119,122,3.0,-1
3119,194,4.0,-1
2103,550,4.0,-1
2103,453,3.5,-1
2103,4327,2.0,-1
2103,597,3.0,-1
2103,752,4.0,-1
1407,180,5.0,-1
1407,955,5.0,-1
1407,161,5.0,-1
1407,238,4.0,-1
1407,954,5.0,-1
1350,857,5.0,-1
1350,98,5.0,-1
1350,602,5.0,-1
1350,3049,5.0,-1
1350,36658,4.0,-1
2359,155,1.5,-1
2359,146,1.5,-1
2359,105,0.5,-1
2359,752,3.5,-1
2359,585,2.5,-1
4189,197,3.0,-1
4189,604,3.0,-1
4189,788,3.0,-1
4189,98,4.0,-1
4189,671,3.0,-1
2573,278,5.0,-1
2573,24,5.0,-1
2573,2501,5.0,-1
2573,121,5.0,-1
2573,36955,5.0,-1
710,36658,5.0,-1
710,671,4.0,-1
710,24,3.0,-1
710,197,5.0,-1
710,14,3.0,-1
2766,85,5.0,-1
2766,1422,0.5,-1
2766,8467,4.0,-1
2766,107,5.0,-1
2766,3049,2.0,-1
5436,63,3.5,-1
5436,12,3.0,-1
5436,603,4.5,-1
5436,788,3.5,-1
5436,786,2.5,-1
5354,745,3.0,-1
5354,155,3.5,-1
5354,5503,4.0,-1
5354,581,3.5,-1
5354,146,3.5,-1
4922,9802,3.5,-1
4922,602,4.0,-1
4922,36657,4.0,-1
4922,680,4.0,-1
4922,8587,2.0,-1
799,597,4.5,-1
799,857,3.0,-1
799,12,4.0,-1
799,8587,4.0,-1
799,558,5.0,-1
4064,1891,4.0,-1
4064,120,4.5,-1
4064,2501,4.5,-1
4064,7443,4.0,-1
4064,1900,5.0,-1
1737,105,3.0,-1
1737,424,2.5,-1
1737,275,3.0,-1
1737,809,3.5,-1
1737,604,1.0,-1
1937,788,3.5,-1
1937,462,3.5,-1
1937,8587,4.0,-1
1937,1891,3.0,-1
1937,278,3.5,-1
4566,180,4.5,-1
4566,105,5.0,-1
4566,197,4.0,-1
4566,121,4.5,-1
4566,11,5.0,-1
2428,2024,1.0,-1
2428,280,4.5,-1
2428,4327,1.0,-1
2428,275,5.0,-1
2428,238,4.0,-1
3261,280,4.5,-1
3261,788,2.0,-1
3261,329,3.5,-1
3261,462,4.0,-1
3261,180,3.0,-1
2222,604,5.0,-1
2222,243,2.0,-1
2222,122,3.5,-1
2222,105,5.0,-1
2222,462,3.0,-1
1185,243,3.5,-1
1185,809,3.5,-1
1185,197,3.5,-1
1185,3049,3.0,-1
1185,8467,4.0,-1
61,557,2.5,-1
61,672,3.0,-1
61,854,2.5,-1
61,155,4.5,-1
61,1891,4.5,-1
4406,424,5.0,-1
4406,194,4.0,-1
4406,585,3.0,-1
4406,786,2.5,-1
4406,12,4.0,-1
536,122,3.0,-1
536,14,2.5,-1
536,98,2.5,-1
536,120,3.0,-1
536,238,3.5,-1
3427,745,5.0,-1
3427,857,4.0,-1
3427,36657,4.5,-1
3427,550,3.0,-1
3427,671,1.5,-1
1246,603,5.0,-1
1246,557,3.5,-1
1246,8587,3.0,-1
1246,105,4.0,-1
1246,602,4.5,-1
